id,filename,voice,type,subtype,correct,transcription,score
219,The_interesting_guy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The interesting guy,-7.364458084106445
219,The_guy_interesting_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The guy interesting,-8.443556785583496
220,The_interesting_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The interesting bird,-8.560267448425293
220,The_bird_interesting_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird interesting,-10.050722122192383
220,The_interesting_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The interesting bird,-8.560267448425293
220,The_bird_interesting_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird interesting,-10.050722122192383
221,The_interesting_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The interesting dad,-10.023200988769531
221,The_dad_interesting_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad interesting,-11.278655052185059
221,The_interesting_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The interesting dad,-10.023200988769531
221,The_dad_interesting_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad interesting,-11.278655052185059
222,The_interesting_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The interesting turtle,-7.17656946182251
222,The_turtle_interesting_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle interesting,-8.041306495666504
222,The_interesting_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The interesting turtle,-7.17656946182251
222,The_turtle_interesting_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle interesting,-8.041306495666504
223,The_interesting_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The interesting spider,-10.0680570602417
223,The_spider_interesting_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The spider interesting,-11.086891174316406
223,The_interesting_spider_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The interesting spider,-10.0680570602417
223,The_spider_interesting_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The spider interesting,-11.086891174316406
224,The_interesting_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The interesting zebra,-8.189557075500488
224,The_zebra_interesting_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra interesting,-9.359480857849121
224,The_interesting_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The interesting zebra,-8.189557075500488
224,The_zebra_interesting_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra interesting,-9.359480857849121
225,The_interesting_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The interesting kangaroo,-4.9778008460998535
225,The_kangaroo_interesting_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kangaroo interesting,-5.533722877502441
225,The_interesting_kangaroo_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The interesting kangaroo,-4.9778008460998535
225,The_kangaroo_interesting_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kangaroo interesting,-5.533722877502441
226,The_interesting_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The interesting giraffe,-6.6679582595825195
226,The_giraffe_interesting_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe interesting,-7.208395004272461
226,The_interesting_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The interesting giraffe,-6.6679582595825195
226,The_giraffe_interesting_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe interesting,-7.208395004272461
227,The_interesting_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The interesting woman,-8.039655685424805
227,The_woman_interesting_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The woman interesting,-9.428646087646484
227,The_interesting_woman_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The interesting woman,-8.039655685424805
227,The_woman_interesting_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The woman interesting,-9.428646087646484
228,The_strong_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The strong girl,-8.710872650146484
228,The_girl_strong_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The girl strong,-9.632201194763184
228,The_strong_girl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The strong girl,-8.710872650146484
228,The_girl_strong_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The girl strong,-9.632201194763184
229,The_strong_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The strong cat,-8.553577423095703
229,The_cat_strong_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cat strong,-9.743778228759766
229,The_strong_cat_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The strong cat,-8.553577423095703
229,The_cat_strong_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cat strong,-9.743778228759766
230,The_strong_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The strong lion,-9.45729923248291
230,The_lion_strong_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lion strong,-10.808148384094238
230,The_strong_lion_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The strong lion,-9.45729923248291
230,The_lion_strong_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lion strong,-10.808148384094238
231,The_strong_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The strong sheep,-9.454109191894531
231,The_sheep_strong_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The sheep strong,-10.875170707702637
231,The_strong_sheep_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The strong sheep,-9.454109191894531
231,The_sheep_strong_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The sheep strong,-10.875170707702637
232,The_strong_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The strong turtle,-6.48010778427124
232,The_turtle_strong_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle strong,-7.235633850097656
232,The_strong_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The strong turtle,-6.48010778427124
232,The_turtle_strong_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle strong,-7.235633850097656
233,The_strong_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The strong owl,-9.964399337768555
233,The_owl_strong_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl strong,-11.280383110046387
233,The_strong_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The strong owl,-9.964399337768555
233,The_owl_strong_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl strong,-11.280383110046387
234,The_strong_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The strong turkey,-6.782779693603516
234,The_turkey_strong_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey strong,-7.448281764984131
234,The_strong_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The strong turkey,-6.782779693603516
234,The_turkey_strong_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey strong,-7.448281764984131
235,The_strong_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The strong donkey,-9.692096710205078
235,The_donkey_strong_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey strong,-10.667106628417969
235,The_strong_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The strong donkey,-9.692096710205078
235,The_donkey_strong_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey strong,-10.667106628417969
236,The_strong_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The strong uncle,-10.194002151489258
236,The_uncle_strong_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The uncle strong,-11.712509155273438
236,The_strong_uncle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The strong uncle,-10.194002151489258
236,The_uncle_strong_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The uncle strong,-11.712509155273438
237,The_delicious_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The delicious mom,-10.497716903686523
237,The_mom_delicious_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom delicious,-10.980155944824219
237,The_delicious_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The delicious mom,-10.497716903686523
237,The_mom_delicious_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom delicious,-10.980155944824219
238,The_delicious_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The delicious dinosaur,-10.479516983032227
238,The_dinosaur_delicious_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur delicious,-10.546586036682129
238,The_delicious_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The delicious dinosaur,-10.479516983032227
238,The_dinosaur_delicious_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur delicious,-10.546586036682129
239,The_delicious_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The delicious puppy,-11.079046249389648
239,The_puppy_delicious_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The puppy delicious,-11.95525074005127
239,The_delicious_puppy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The delicious puppy,-11.079046249389648
239,The_puppy_delicious_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The puppy delicious,-11.95525074005127
240,The_delicious_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The delicious bee,-10.282279968261719
240,The_bee_delicious_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee delicious,-11.336748123168945
240,The_delicious_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The delicious bee,-10.282279968261719
240,The_bee_delicious_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee delicious,-11.336748123168945
241,The_delicious_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The delicious monster,-9.948249816894531
241,The_monster_delicious_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster delicious,-11.017494201660156
241,The_delicious_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The delicious monster,-9.948249816894531
241,The_monster_delicious_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster delicious,-11.017494201660156
242,The_delicious_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The delicious spider,-10.16848087310791
242,The_spider_delicious_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The spider delicious,-10.717094421386719
242,The_delicious_spider_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The delicious spider,-10.16848087310791
242,The_spider_delicious_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The spider delicious,-10.717094421386719
243,The_delicious_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The delicious dragon,-10.017278671264648
243,The_dragon_delicious_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon delicious,-11.09280014038086
243,The_delicious_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The delicious dragon,-10.017278671264648
243,The_dragon_delicious_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon delicious,-11.09280014038086
244,The_delicious_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The delicious turkey,-7.533475399017334
244,The_turkey_delicious_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey delicious,-7.329547882080078
244,The_delicious_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The delicious turkey,-7.533475399017334
244,The_turkey_delicious_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey delicious,-7.329547882080078
245,The_delicious_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The delicious goose,-10.075364112854004
245,The_goose_delicious_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose delicious,-11.273831367492676
245,The_delicious_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The delicious goose,-10.075364112854004
245,The_goose_delicious_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose delicious,-11.273831367492676
246,The_dead_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The dead horse,-7.69897985458374
246,The_horse_dead_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse dead,-8.839557647705078
246,The_dead_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The dead horse,-7.69897985458374
246,The_horse_dead_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse dead,-8.839557647705078
247,The_dead_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The dead duck,-8.019100189208984
247,The_duck_dead_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck dead,-9.56269359588623
247,The_dead_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The dead duck,-8.019100189208984
247,The_duck_dead_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck dead,-9.56269359588623
248,The_dead_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The dead dad,-8.349712371826172
248,The_dad_dead_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad dead,-9.899545669555664
248,The_dead_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The dead dad,-8.349712371826172
248,The_dad_dead_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad dead,-9.899545669555664
249,The_dead_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The dead lady,-7.017261505126953
249,The_lady_dead_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lady dead,-9.334772109985352
249,The_dead_lady_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The dead lady,-7.017261505126953
249,The_lady_dead_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lady dead,-9.334772109985352
250,The_dead_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The dead snake,-7.785019397735596
250,The_snake_dead_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake dead,-9.140602111816406
250,The_dead_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The dead snake,-7.785019397735596
250,The_snake_dead_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake dead,-9.140602111816406
251,The_broke_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The broke animal,-11.58354377746582
251,The_animal_broke_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The animal broke,-9.409164428710938
251,The_broke_animal_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The broke animal,-11.58354377746582
251,The_animal_broke_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The animal broke,-9.409164428710938
252,The_broke_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The broke bird,-10.31818675994873
252,The_bird_broke_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird broke,-7.621821403503418
252,The_broke_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The broke bird,-10.31818675994873
252,The_bird_broke_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird broke,-7.621821403503418
253,The_broke_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The broke dad,-12.103948593139648
253,The_dad_broke_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad broke,-8.613504409790039
253,The_broke_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The broke dad,-12.103948593139648
253,The_dad_broke_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad broke,-8.613504409790039
254,The_broke_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The broke bunny,-12.516447067260742
254,The_bunny_broke_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny broke,-8.820314407348633
254,The_broke_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The broke bunny,-12.516447067260742
254,The_bunny_broke_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny broke,-8.820314407348633
255,The_broke_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The broke chicken,-11.532753944396973
255,The_chicken_broke_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The chicken broke,-9.02530288696289
255,The_broke_chicken_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The broke chicken,-11.532753944396973
255,The_chicken_broke_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The chicken broke,-9.02530288696289
256,The_broke_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The broke rabbit,-12.213761329650879
256,The_rabbit_broke_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit broke,-9.307923316955566
256,The_broke_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The broke rabbit,-12.213761329650879
256,The_rabbit_broke_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit broke,-9.307923316955566
257,The_broke_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The broke uncle,-12.512845993041992
257,The_uncle_broke_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The uncle broke,-9.347295761108398
257,The_broke_uncle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The broke uncle,-12.512845993041992
257,The_uncle_broke_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The uncle broke,-9.347295761108398
258,The_short_guy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The short guy,-8.597739219665527
258,The_guy_short_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The guy short,-8.345775604248047
258,The_short_guy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The short guy,-8.597739219665527
258,The_guy_short_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The guy short,-8.345775604248047
259,The_short_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The short animal,-9.882627487182617
259,The_animal_short_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The animal short,-9.750051498413086
259,The_short_animal_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The short animal,-9.882627487182617
259,The_animal_short_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The animal short,-9.750051498413086
260,The_short_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The short lady,-9.489748001098633
260,The_lady_short_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lady short,-10.031594276428223
260,The_short_lady_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The short lady,-9.489748001098633
260,The_lady_short_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lady short,-10.031594276428223
261,The_short_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The short spider,-10.272773742675781
261,The_spider_short_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The spider short,-9.951129913330078
261,The_short_spider_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The short spider,-10.272773742675781
261,The_spider_short_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The spider short,-9.951129913330078
262,The_short_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The short turkey,-7.28900671005249
262,The_turkey_short_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey short,-7.247323513031006
262,The_short_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The short turkey,-7.28900671005249
262,The_turkey_short_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey short,-7.247323513031006
263,The_short_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The short woman,-8.916196823120117
263,The_woman_short_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The woman short,-8.881671905517578
263,The_short_woman_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The short woman,-8.916196823120117
263,The_woman_short_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The woman short,-8.881671905517578
264,The_afraid_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The afraid dad,-11.329315185546875
264,The_dad_afraid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad afraid,-10.853450775146484
264,The_afraid_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The afraid dad,-11.329315185546875
264,The_dad_afraid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad afraid,-10.853450775146484
265,The_afraid_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The afraid caterpillar,-7.244231224060059
265,The_caterpillar_afraid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar afraid,-6.795259475708008
265,The_afraid_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The afraid caterpillar,-7.244231224060059
265,The_caterpillar_afraid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar afraid,-6.795259475708008
266,The_afraid_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The afraid turtle,-8.64307689666748
266,The_turtle_afraid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle afraid,-7.8631157875061035
266,The_afraid_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The afraid turtle,-8.64307689666748
266,The_turtle_afraid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle afraid,-7.8631157875061035
267,The_afraid_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The afraid owl,-12.141546249389648
267,The_owl_afraid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl afraid,-10.860071182250977
267,The_afraid_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The afraid owl,-12.141546249389648
267,The_owl_afraid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl afraid,-10.860071182250977
268,The_afraid_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The afraid spider,-12.520907402038574
268,The_spider_afraid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The spider afraid,-11.391709327697754
268,The_afraid_spider_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The afraid spider,-12.520907402038574
268,The_spider_afraid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The spider afraid,-11.391709327697754
269,The_afraid_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The afraid zebra,-9.9037446975708
269,The_zebra_afraid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra afraid,-9.734848022460938
269,The_afraid_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The afraid zebra,-9.9037446975708
269,The_zebra_afraid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra afraid,-9.734848022460938
270,The_afraid_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The afraid turkey,-8.791364669799805
270,The_turkey_afraid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey afraid,-8.089537620544434
270,The_afraid_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The afraid turkey,-8.791364669799805
270,The_turkey_afraid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey afraid,-8.089537620544434
271,The_glad_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The glad mom,-9.87704086303711
271,The_mom_glad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom glad,-10.598981857299805
271,The_glad_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The glad mom,-9.87704086303711
271,The_mom_glad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom glad,-10.598981857299805
272,The_glad_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The glad duck,-10.913530349731445
272,The_duck_glad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck glad,-10.55834674835205
272,The_glad_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The glad duck,-10.913530349731445
272,The_duck_glad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck glad,-10.55834674835205
273,The_glad_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The glad kitty,-7.5403289794921875
273,The_kitty_glad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kitty glad,-7.268161773681641
273,The_glad_kitty_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The glad kitty,-7.5403289794921875
273,The_kitty_glad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kitty glad,-7.268161773681641
274,The_glad_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The glad bunny,-11.3239107131958
274,The_bunny_glad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny glad,-10.132221221923828
274,The_glad_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The glad bunny,-11.3239107131958
274,The_bunny_glad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny glad,-10.132221221923828
275,The_glad_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The glad bee,-11.039253234863281
275,The_bee_glad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee glad,-11.339437484741211
275,The_glad_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The glad bee,-11.039253234863281
275,The_bee_glad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee glad,-11.339437484741211
276,The_glad_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The glad giraffe,-7.032503128051758
276,The_giraffe_glad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe glad,-7.1086015701293945
276,The_glad_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The glad giraffe,-7.032503128051758
276,The_giraffe_glad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe glad,-7.1086015701293945
277,The_angry_person_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The angry person,-7.652002334594727
277,The_person_angry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The person angry,-8.995941162109375
277,The_angry_person_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The angry person,-7.652002334594727
277,The_person_angry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The person angry,-8.995941162109375
278,The_angry_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The angry horse,-8.856301307678223
278,The_horse_angry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse angry,-10.060148239135742
278,The_angry_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The angry horse,-8.856301307678223
