id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
213,The_mad_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The mad mouse,213_The_mad_mouse_en-US-Wavenet-B,-10.1470,The_mouse_mad_en-US-Wavenet-B,The mouse mad,213_The_mouse_mad_en-US-Wavenet-B,-10.2748,1.0000
214,The_mad_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The mad monster,214_The_mad_monster_en-US-Wavenet-B,-9.4547,The_monster_mad_en-US-Wavenet-B,The monster mad,214_The_monster_mad_en-US-Wavenet-B,-9.4127,0.0000
215,The_mad_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The mad zebra,215_The_mad_zebra_en-US-Wavenet-B,-8.6695,The_zebra_mad_en-US-Wavenet-B,The zebra mad,215_The_zebra_mad_en-US-Wavenet-B,-9.2494,1.0000
216,The_mad_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The mad donkey,216_The_mad_donkey_en-US-Wavenet-B,-9.8310,The_donkey_mad_en-US-Wavenet-B,The donkey mad,216_The_donkey_mad_en-US-Wavenet-B,-10.2065,1.0000
217,The_mad_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The mad woman,217_The_mad_woman_en-US-Wavenet-B,-7.5368,The_woman_mad_en-US-Wavenet-B,The woman mad,217_The_woman_mad_en-US-Wavenet-B,-8.5699,1.0000
218,The_interesting_person_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The interesting person,218_The_interesting_person_en-US-Wavenet-B,-7.5888,The_person_interesting_en-US-Wavenet-B,The person interesting,218_The_person_interesting_en-US-Wavenet-B,-8.7842,1.0000
219,The_interesting_guy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The interesting guy,219_The_interesting_guy_en-US-Wavenet-B,-7.3645,The_guy_interesting_en-US-Wavenet-B,The guy interesting,219_The_guy_interesting_en-US-Wavenet-B,-8.4436,1.0000
220,The_interesting_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The interesting bird,220_The_interesting_bird_en-US-Wavenet-B,-8.5603,The_bird_interesting_en-US-Wavenet-B,The bird interesting,220_The_bird_interesting_en-US-Wavenet-B,-10.0507,1.0000
221,The_interesting_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The interesting dad,221_The_interesting_dad_en-US-Wavenet-B,-10.0232,The_dad_interesting_en-US-Wavenet-B,The dad interesting,221_The_dad_interesting_en-US-Wavenet-B,-11.2787,1.0000
222,The_interesting_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The interesting turtle,222_The_interesting_turtle_en-US-Wavenet-B,-7.1766,The_turtle_interesting_en-US-Wavenet-B,The turtle interesting,222_The_turtle_interesting_en-US-Wavenet-B,-8.0413,1.0000
223,The_interesting_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The interesting spider,223_The_interesting_spider_en-US-Wavenet-B,-10.0681,The_spider_interesting_en-US-Wavenet-B,The spider interesting,223_The_spider_interesting_en-US-Wavenet-B,-11.0869,1.0000
224,The_interesting_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The interesting zebra,224_The_interesting_zebra_en-US-Wavenet-B,-8.1896,The_zebra_interesting_en-US-Wavenet-B,The zebra interesting,224_The_zebra_interesting_en-US-Wavenet-B,-9.3595,1.0000
225,The_interesting_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The interesting kangaroo,225_The_interesting_kangaroo_en-US-Wavenet-B,-4.9778,The_kangaroo_interesting_en-US-Wavenet-B,The kangaroo interesting,225_The_kangaroo_interesting_en-US-Wavenet-B,-5.5337,1.0000
226,The_interesting_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The interesting giraffe,226_The_interesting_giraffe_en-US-Wavenet-B,-6.6680,The_giraffe_interesting_en-US-Wavenet-B,The giraffe interesting,226_The_giraffe_interesting_en-US-Wavenet-B,-7.2084,1.0000
227,The_interesting_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The interesting woman,227_The_interesting_woman_en-US-Wavenet-B,-8.0397,The_woman_interesting_en-US-Wavenet-B,The woman interesting,227_The_woman_interesting_en-US-Wavenet-B,-9.4286,1.0000
228,The_strong_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The strong girl,228_The_strong_girl_en-US-Wavenet-B,-8.7109,The_girl_strong_en-US-Wavenet-B,The girl strong,228_The_girl_strong_en-US-Wavenet-B,-9.6322,1.0000
229,The_strong_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The strong cat,229_The_strong_cat_en-US-Wavenet-B,-8.5536,The_cat_strong_en-US-Wavenet-B,The cat strong,229_The_cat_strong_en-US-Wavenet-B,-9.7438,1.0000
230,The_strong_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The strong lion,230_The_strong_lion_en-US-Wavenet-B,-9.4573,The_lion_strong_en-US-Wavenet-B,The lion strong,230_The_lion_strong_en-US-Wavenet-B,-10.8081,1.0000
231,The_strong_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The strong sheep,231_The_strong_sheep_en-US-Wavenet-B,-9.4541,The_sheep_strong_en-US-Wavenet-B,The sheep strong,231_The_sheep_strong_en-US-Wavenet-B,-10.8752,1.0000
232,The_strong_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The strong turtle,232_The_strong_turtle_en-US-Wavenet-B,-6.4801,The_turtle_strong_en-US-Wavenet-B,The turtle strong,232_The_turtle_strong_en-US-Wavenet-B,-7.2356,1.0000
233,The_strong_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The strong owl,233_The_strong_owl_en-US-Wavenet-B,-9.9644,The_owl_strong_en-US-Wavenet-B,The owl strong,233_The_owl_strong_en-US-Wavenet-B,-11.2804,1.0000
234,The_strong_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The strong turkey,234_The_strong_turkey_en-US-Wavenet-B,-6.7828,The_turkey_strong_en-US-Wavenet-B,The turkey strong,234_The_turkey_strong_en-US-Wavenet-B,-7.4483,1.0000
235,The_strong_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The strong donkey,235_The_strong_donkey_en-US-Wavenet-B,-9.6921,The_donkey_strong_en-US-Wavenet-B,The donkey strong,235_The_donkey_strong_en-US-Wavenet-B,-10.6671,1.0000
236,The_strong_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The strong uncle,236_The_strong_uncle_en-US-Wavenet-B,-10.1940,The_uncle_strong_en-US-Wavenet-B,The uncle strong,236_The_uncle_strong_en-US-Wavenet-B,-11.7125,1.0000
237,The_delicious_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The delicious mom,237_The_delicious_mom_en-US-Wavenet-B,-10.4977,The_mom_delicious_en-US-Wavenet-B,The mom delicious,237_The_mom_delicious_en-US-Wavenet-B,-10.9802,1.0000
238,The_delicious_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The delicious dinosaur,238_The_delicious_dinosaur_en-US-Wavenet-B,-10.4795,The_dinosaur_delicious_en-US-Wavenet-B,The dinosaur delicious,238_The_dinosaur_delicious_en-US-Wavenet-B,-10.5466,1.0000
239,The_delicious_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The delicious puppy,239_The_delicious_puppy_en-US-Wavenet-B,-11.0790,The_puppy_delicious_en-US-Wavenet-B,The puppy delicious,239_The_puppy_delicious_en-US-Wavenet-B,-11.9553,1.0000
240,The_delicious_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The delicious bee,240_The_delicious_bee_en-US-Wavenet-B,-10.2823,The_bee_delicious_en-US-Wavenet-B,The bee delicious,240_The_bee_delicious_en-US-Wavenet-B,-11.3367,1.0000
241,The_delicious_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The delicious monster,241_The_delicious_monster_en-US-Wavenet-B,-9.9482,The_monster_delicious_en-US-Wavenet-B,The monster delicious,241_The_monster_delicious_en-US-Wavenet-B,-11.0175,1.0000
242,The_delicious_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The delicious spider,242_The_delicious_spider_en-US-Wavenet-B,-10.1685,The_spider_delicious_en-US-Wavenet-B,The spider delicious,242_The_spider_delicious_en-US-Wavenet-B,-10.7171,1.0000
243,The_delicious_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The delicious dragon,243_The_delicious_dragon_en-US-Wavenet-B,-10.0173,The_dragon_delicious_en-US-Wavenet-B,The dragon delicious,243_The_dragon_delicious_en-US-Wavenet-B,-11.0928,1.0000
244,The_delicious_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The delicious turkey,244_The_delicious_turkey_en-US-Wavenet-B,-7.5335,The_turkey_delicious_en-US-Wavenet-B,The turkey delicious,244_The_turkey_delicious_en-US-Wavenet-B,-7.3295,0.0000
245,The_delicious_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The delicious goose,245_The_delicious_goose_en-US-Wavenet-B,-10.0754,The_goose_delicious_en-US-Wavenet-B,The goose delicious,245_The_goose_delicious_en-US-Wavenet-B,-11.2738,1.0000
246,The_dead_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The dead horse,246_The_dead_horse_en-US-Wavenet-B,-7.6990,The_horse_dead_en-US-Wavenet-B,The horse dead,246_The_horse_dead_en-US-Wavenet-B,-8.8396,1.0000
247,The_dead_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The dead duck,247_The_dead_duck_en-US-Wavenet-B,-8.0191,The_duck_dead_en-US-Wavenet-B,The duck dead,247_The_duck_dead_en-US-Wavenet-B,-9.5627,1.0000
248,The_dead_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The dead dad,248_The_dead_dad_en-US-Wavenet-B,-8.3497,The_dad_dead_en-US-Wavenet-B,The dad dead,248_The_dad_dead_en-US-Wavenet-B,-9.8995,1.0000
249,The_dead_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The dead lady,249_The_dead_lady_en-US-Wavenet-B,-7.0173,The_lady_dead_en-US-Wavenet-B,The lady dead,249_The_lady_dead_en-US-Wavenet-B,-9.3348,1.0000
250,The_dead_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The dead snake,250_The_dead_snake_en-US-Wavenet-B,-7.7850,The_snake_dead_en-US-Wavenet-B,The snake dead,250_The_snake_dead_en-US-Wavenet-B,-9.1406,1.0000
251,The_broke_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The broke animal,251_The_broke_animal_en-US-Wavenet-B,-11.5835,The_animal_broke_en-US-Wavenet-B,The animal broke,251_The_animal_broke_en-US-Wavenet-B,-9.4092,0.0000
252,The_broke_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The broke bird,252_The_broke_bird_en-US-Wavenet-B,-10.3182,The_bird_broke_en-US-Wavenet-B,The bird broke,252_The_bird_broke_en-US-Wavenet-B,-7.6218,0.0000
253,The_broke_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The broke dad,253_The_broke_dad_en-US-Wavenet-B,-12.1039,The_dad_broke_en-US-Wavenet-B,The dad broke,253_The_dad_broke_en-US-Wavenet-B,-8.6135,0.0000
254,The_broke_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The broke bunny,254_The_broke_bunny_en-US-Wavenet-B,-12.5164,The_bunny_broke_en-US-Wavenet-B,The bunny broke,254_The_bunny_broke_en-US-Wavenet-B,-8.8203,0.0000
255,The_broke_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The broke chicken,255_The_broke_chicken_en-US-Wavenet-B,-11.5328,The_chicken_broke_en-US-Wavenet-B,The chicken broke,255_The_chicken_broke_en-US-Wavenet-B,-9.0253,0.0000
256,The_broke_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The broke rabbit,256_The_broke_rabbit_en-US-Wavenet-B,-12.2138,The_rabbit_broke_en-US-Wavenet-B,The rabbit broke,256_The_rabbit_broke_en-US-Wavenet-B,-9.3079,0.0000
257,The_broke_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The broke uncle,257_The_broke_uncle_en-US-Wavenet-B,-12.5128,The_uncle_broke_en-US-Wavenet-B,The uncle broke,257_The_uncle_broke_en-US-Wavenet-B,-9.3473,0.0000
258,The_short_guy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The short guy,258_The_short_guy_en-US-Wavenet-B,-8.5977,The_guy_short_en-US-Wavenet-B,The guy short,258_The_guy_short_en-US-Wavenet-B,-8.3458,0.0000
259,The_short_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The short animal,259_The_short_animal_en-US-Wavenet-B,-9.8826,The_animal_short_en-US-Wavenet-B,The animal short,259_The_animal_short_en-US-Wavenet-B,-9.7501,0.0000
260,The_short_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The short lady,260_The_short_lady_en-US-Wavenet-B,-9.4897,The_lady_short_en-US-Wavenet-B,The lady short,260_The_lady_short_en-US-Wavenet-B,-10.0316,1.0000
261,The_short_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The short spider,261_The_short_spider_en-US-Wavenet-B,-10.2728,The_spider_short_en-US-Wavenet-B,The spider short,261_The_spider_short_en-US-Wavenet-B,-9.9511,0.0000
262,The_short_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The short turkey,262_The_short_turkey_en-US-Wavenet-B,-7.2890,The_turkey_short_en-US-Wavenet-B,The turkey short,262_The_turkey_short_en-US-Wavenet-B,-7.2473,0.0000
263,The_short_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The short woman,263_The_short_woman_en-US-Wavenet-B,-8.9162,The_woman_short_en-US-Wavenet-B,The woman short,263_The_woman_short_en-US-Wavenet-B,-8.8817,0.0000
264,The_afraid_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The afraid dad,264_The_afraid_dad_en-US-Wavenet-B,-11.3293,The_dad_afraid_en-US-Wavenet-B,The dad afraid,264_The_dad_afraid_en-US-Wavenet-B,-10.8535,0.0000
265,The_afraid_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The afraid caterpillar,265_The_afraid_caterpillar_en-US-Wavenet-B,-7.2442,The_caterpillar_afraid_en-US-Wavenet-B,The caterpillar afraid,265_The_caterpillar_afraid_en-US-Wavenet-B,-6.7953,0.0000
266,The_afraid_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The afraid turtle,266_The_afraid_turtle_en-US-Wavenet-B,-8.6431,The_turtle_afraid_en-US-Wavenet-B,The turtle afraid,266_The_turtle_afraid_en-US-Wavenet-B,-7.8631,0.0000
267,The_afraid_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The afraid owl,267_The_afraid_owl_en-US-Wavenet-B,-12.1415,The_owl_afraid_en-US-Wavenet-B,The owl afraid,267_The_owl_afraid_en-US-Wavenet-B,-10.8601,0.0000
268,The_afraid_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The afraid spider,268_The_afraid_spider_en-US-Wavenet-B,-12.5209,The_spider_afraid_en-US-Wavenet-B,The spider afraid,268_The_spider_afraid_en-US-Wavenet-B,-11.3917,0.0000
269,The_afraid_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The afraid zebra,269_The_afraid_zebra_en-US-Wavenet-B,-9.9037,The_zebra_afraid_en-US-Wavenet-B,The zebra afraid,269_The_zebra_afraid_en-US-Wavenet-B,-9.7348,0.0000
270,The_afraid_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The afraid turkey,270_The_afraid_turkey_en-US-Wavenet-B,-8.7914,The_turkey_afraid_en-US-Wavenet-B,The turkey afraid,270_The_turkey_afraid_en-US-Wavenet-B,-8.0895,0.0000
271,The_glad_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad mom,271_The_glad_mom_en-US-Wavenet-B,-9.8770,The_mom_glad_en-US-Wavenet-B,The mom glad,271_The_mom_glad_en-US-Wavenet-B,-10.5990,1.0000
272,The_glad_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad duck,272_The_glad_duck_en-US-Wavenet-B,-10.9135,The_duck_glad_en-US-Wavenet-B,The duck glad,272_The_duck_glad_en-US-Wavenet-B,-10.5583,0.0000
273,The_glad_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad kitty,273_The_glad_kitty_en-US-Wavenet-B,-7.5403,The_kitty_glad_en-US-Wavenet-B,The kitty glad,273_The_kitty_glad_en-US-Wavenet-B,-7.2682,0.0000
274,The_glad_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad bunny,274_The_glad_bunny_en-US-Wavenet-B,-11.3239,The_bunny_glad_en-US-Wavenet-B,The bunny glad,274_The_bunny_glad_en-US-Wavenet-B,-10.1322,0.0000
275,The_glad_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad bee,275_The_glad_bee_en-US-Wavenet-B,-11.0393,The_bee_glad_en-US-Wavenet-B,The bee glad,275_The_bee_glad_en-US-Wavenet-B,-11.3394,1.0000
276,The_glad_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad giraffe,276_The_glad_giraffe_en-US-Wavenet-B,-7.0325,The_giraffe_glad_en-US-Wavenet-B,The giraffe glad,276_The_giraffe_glad_en-US-Wavenet-B,-7.1086,1.0000
277,The_angry_person_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry person,277_The_angry_person_en-US-Wavenet-B,-7.6520,The_person_angry_en-US-Wavenet-B,The person angry,277_The_person_angry_en-US-Wavenet-B,-8.9959,1.0000
278,The_angry_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry horse,278_The_angry_horse_en-US-Wavenet-B,-8.8563,The_horse_angry_en-US-Wavenet-B,The horse angry,278_The_horse_angry_en-US-Wavenet-B,-10.0601,1.0000
279,The_angry_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry duck,279_The_angry_duck_en-US-Wavenet-B,-9.1222,The_duck_angry_en-US-Wavenet-B,The duck angry,279_The_duck_angry_en-US-Wavenet-B,-10.5135,1.0000
280,The_angry_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry bunny,280_The_angry_bunny_en-US-Wavenet-B,-10.2569,The_bunny_angry_en-US-Wavenet-B,The bunny angry,280_The_bunny_angry_en-US-Wavenet-B,-9.7153,0.0000
281,The_angry_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry monkey,281_The_angry_monkey_en-US-Wavenet-B,-9.3174,The_monkey_angry_en-US-Wavenet-B,The monkey angry,281_The_monkey_angry_en-US-Wavenet-B,-9.9830,1.0000
282,The_angry_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry turtle,282_The_angry_turtle_en-US-Wavenet-B,-7.2151,The_turtle_angry_en-US-Wavenet-B,The turtle angry,282_The_turtle_angry_en-US-Wavenet-B,-7.9131,1.0000
283,The_angry_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry kangaroo,283_The_angry_kangaroo_en-US-Wavenet-B,-4.8675,The_kangaroo_angry_en-US-Wavenet-B,The kangaroo angry,283_The_kangaroo_angry_en-US-Wavenet-B,-5.4891,1.0000
284,The_angry_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry giraffe,284_The_angry_giraffe_en-US-Wavenet-B,-6.3357,The_giraffe_angry_en-US-Wavenet-B,The giraffe angry,284_The_giraffe_angry_en-US-Wavenet-B,-7.1678,1.0000
285,The_angry_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry dragon,285_The_angry_dragon_en-US-Wavenet-B,-9.0714,The_dragon_angry_en-US-Wavenet-B,The dragon angry,285_The_dragon_angry_en-US-Wavenet-B,-10.2735,1.0000
286,The_young_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young girl,286_The_young_girl_en-US-Wavenet-B,-5.8872,The_girl_young_en-US-Wavenet-B,The girl young,286_The_girl_young_en-US-Wavenet-B,-9.1049,1.0000
287,The_young_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young horse,287_The_young_horse_en-US-Wavenet-B,-7.6479,The_horse_young_en-US-Wavenet-B,The horse young,287_The_horse_young_en-US-Wavenet-B,-9.6288,1.0000
288,The_young_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young bunny,288_The_young_bunny_en-US-Wavenet-B,-8.6580,The_bunny_young_en-US-Wavenet-B,The bunny young,288_The_bunny_young_en-US-Wavenet-B,-8.9969,1.0000
289,The_young_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young chicken,289_The_young_chicken_en-US-Wavenet-B,-8.7495,The_chicken_young_en-US-Wavenet-B,The chicken young,289_The_chicken_young_en-US-Wavenet-B,-9.9001,1.0000
290,The_young_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young monkey,290_The_young_monkey_en-US-Wavenet-B,-8.2974,The_monkey_young_en-US-Wavenet-B,The monkey young,290_The_monkey_young_en-US-Wavenet-B,-9.7520,1.0000
291,The_young_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young spider,291_The_young_spider_en-US-Wavenet-B,-8.5340,The_spider_young_en-US-Wavenet-B,The spider young,291_The_spider_young_en-US-Wavenet-B,-10.2381,1.0000
292,The_young_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young kangaroo,292_The_young_kangaroo_en-US-Wavenet-B,-4.2163,The_kangaroo_young_en-US-Wavenet-B,The kangaroo young,292_The_kangaroo_young_en-US-Wavenet-B,-5.1157,1.0000
293,The_young_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young goose,293_The_young_goose_en-US-Wavenet-B,-8.0075,The_goose_young_en-US-Wavenet-B,The goose young,293_The_goose_young_en-US-Wavenet-B,-10.2857,1.0000
294,The_super_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super horse,294_The_super_horse_en-US-Wavenet-B,-9.4940,The_horse_super_en-US-Wavenet-B,The horse super,294_The_horse_super_en-US-Wavenet-B,-9.2967,0.0000
295,The_super_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super duck,295_The_super_duck_en-US-Wavenet-B,-9.5970,The_duck_super_en-US-Wavenet-B,The duck super,295_The_duck_super_en-US-Wavenet-B,-10.2262,1.0000
296,The_super_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super chicken,296_The_super_chicken_en-US-Wavenet-B,-9.5456,The_chicken_super_en-US-Wavenet-B,The chicken super,296_The_chicken_super_en-US-Wavenet-B,-10.0780,1.0000
297,The_super_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super mouse,297_The_super_mouse_en-US-Wavenet-B,-9.4568,The_mouse_super_en-US-Wavenet-B,The mouse super,297_The_mouse_super_en-US-Wavenet-B,-10.0998,1.0000
298,The_super_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super monkey,298_The_super_monkey_en-US-Wavenet-B,-9.8172,The_monkey_super_en-US-Wavenet-B,The monkey super,298_The_monkey_super_en-US-Wavenet-B,-9.6807,0.0000
299,The_super_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super rabbit,299_The_super_rabbit_en-US-Wavenet-B,-9.6974,The_rabbit_super_en-US-Wavenet-B,The rabbit super,299_The_rabbit_super_en-US-Wavenet-B,-9.6111,0.0000
300,The_super_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super monster,300_The_super_monster_en-US-Wavenet-B,-9.3330,The_monster_super_en-US-Wavenet-B,The monster super,300_The_monster_super_en-US-Wavenet-B,-9.2734,0.0000
301,The_super_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super owl,301_The_super_owl_en-US-Wavenet-B,-9.6018,The_owl_super_en-US-Wavenet-B,The owl super,301_The_owl_super_en-US-Wavenet-B,-10.6556,1.0000
302,The_super_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super zebra,302_The_super_zebra_en-US-Wavenet-B,-8.0035,The_zebra_super_en-US-Wavenet-B,The zebra super,302_The_zebra_super_en-US-Wavenet-B,-8.6857,1.0000
303,The_super_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super kangaroo,303_The_super_kangaroo_en-US-Wavenet-B,-4.6941,The_kangaroo_super_en-US-Wavenet-B,The kangaroo super,303_The_kangaroo_super_en-US-Wavenet-B,-5.0250,1.0000
304,The_super_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super donkey,304_The_super_donkey_en-US-Wavenet-B,-9.6545,The_donkey_super_en-US-Wavenet-B,The donkey super,304_The_donkey_super_en-US-Wavenet-B,-10.1186,1.0000
305,The_stupid_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The stupid cat,305_The_stupid_cat_en-US-Wavenet-B,-8.4405,The_cat_stupid_en-US-Wavenet-B,The cat stupid,305_The_cat_stupid_en-US-Wavenet-B,-9.9932,1.0000
306,The_stupid_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The stupid dad,306_The_stupid_dad_en-US-Wavenet-B,-9.2371,The_dad_stupid_en-US-Wavenet-B,The dad stupid,306_The_dad_stupid_en-US-Wavenet-B,-10.9696,1.0000
307,The_stupid_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The stupid mouse,307_The_stupid_mouse_en-US-Wavenet-B,-9.6989,The_mouse_stupid_en-US-Wavenet-B,The mouse stupid,307_The_mouse_stupid_en-US-Wavenet-B,-10.7456,1.0000
308,The_stupid_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The stupid bee,308_The_stupid_bee_en-US-Wavenet-B,-10.1611,The_bee_stupid_en-US-Wavenet-B,The bee stupid,308_The_bee_stupid_en-US-Wavenet-B,-11.0324,1.0000
309,The_stupid_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The stupid woman,309_The_stupid_woman_en-US-Wavenet-B,-7.2652,The_woman_stupid_en-US-Wavenet-B,The woman stupid,309_The_woman_stupid_en-US-Wavenet-B,-9.4694,1.0000
310,The_terrible_person_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible person,310_The_terrible_person_en-US-Wavenet-B,-8.0121,The_person_terrible_en-US-Wavenet-B,The person terrible,310_The_person_terrible_en-US-Wavenet-B,-9.3219,1.0000
311,The_terrible_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible horse,311_The_terrible_horse_en-US-Wavenet-B,-9.2943,The_horse_terrible_en-US-Wavenet-B,The horse terrible,311_The_horse_terrible_en-US-Wavenet-B,-10.6912,1.0000
312,The_terrible_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible mouse,312_The_terrible_mouse_en-US-Wavenet-B,-10.1574,The_mouse_terrible_en-US-Wavenet-B,The mouse terrible,312_The_mouse_terrible_en-US-Wavenet-B,-10.9082,1.0000
313,The_terrible_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible monkey,313_The_terrible_monkey_en-US-Wavenet-B,-9.3979,The_monkey_terrible_en-US-Wavenet-B,The monkey terrible,313_The_monkey_terrible_en-US-Wavenet-B,-10.5095,1.0000
