id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
475,B,anaphor_number_agreement,anaphor_number_agreement,The dads touched themselves,-9.3168,The dad touched themselves,-9.5208,1.0000
476,B,anaphor_number_agreement,anaphor_number_agreement,The boy touched himself,-9.8543,The boy touched themselves,-9.6156,0.0000
477,B,anaphor_number_agreement,anaphor_number_agreement,The men touched themselves,-9.6536,The men touched himself,-9.8780,1.0000
478,B,anaphor_number_agreement,anaphor_number_agreement,The princes touched themselves,-9.5189,The princes touched himself,-9.8041,1.0000
479,B,anaphor_number_agreement,anaphor_number_agreement,The dads forgot themselves,-10.0968,The dad forgot themselves,-10.3916,1.0000
480,B,anaphor_number_agreement,anaphor_number_agreement,The boy forgot himself,-10.6718,The boy forgot themselves,-10.2767,0.0000
481,B,anaphor_number_agreement,anaphor_number_agreement,The boys forgot themselves,-10.1573,The boys forgot himself,-10.3100,1.0000
482,B,anaphor_number_agreement,anaphor_number_agreement,The boys forgot themselves,-10.1573,The boy forgot themselves,-10.2767,1.0000
483,B,anaphor_number_agreement,anaphor_number_agreement,The men forgot themselves,-10.3416,The men forgot himself,-10.7807,1.0000
484,B,anaphor_number_agreement,anaphor_number_agreement,The man forgot himself,-10.6738,The men forgot himself,-10.7807,1.0000
485,B,anaphor_number_agreement,anaphor_number_agreement,The prince forgot himself,-10.3684,The prince forgot themselves,-10.2875,0.0000
486,B,anaphor_number_agreement,anaphor_number_agreement,The princes forgot themselves,-10.3334,The princes forgot himself,-10.3562,1.0000
487,B,anaphor_number_agreement,anaphor_number_agreement,The sisters forgot themselves,-10.4256,The sisters forgot herself,-10.8736,1.0000
488,B,anaphor_number_agreement,anaphor_number_agreement,The sister forgot herself,-11.0109,The sisters forgot herself,-10.8736,0.0000
489,B,anaphor_number_agreement,anaphor_number_agreement,The brother forgot himself,-10.3667,The brothers forgot himself,-10.3427,0.0000
490,B,anaphor_number_agreement,anaphor_number_agreement,The dad fed himself,-11.0319,The dad fed themselves,-10.4634,0.0000
491,B,anaphor_number_agreement,anaphor_number_agreement,The dads fed themselves,-10.1533,The dads fed himself,-10.5914,1.0000
492,B,anaphor_number_agreement,anaphor_number_agreement,The man fed himself,-11.1485,The men fed himself,-11.1336,0.0000
493,B,anaphor_number_agreement,anaphor_number_agreement,The sister fed herself,-11.5501,The sisters fed herself,-11.1086,0.0000
494,B,anaphor_number_agreement,anaphor_number_agreement,The brother fed himself,-10.8454,The brother fed themselves,-10.4599,0.0000
495,B,anaphor_number_agreement,anaphor_number_agreement,The brothers fed themselves,-10.2313,The brothers fed himself,-10.5732,1.0000
496,B,anaphor_number_agreement,anaphor_number_agreement,The brothers fed themselves,-10.2313,The brother fed themselves,-10.4599,1.0000
497,B,anaphor_number_agreement,anaphor_number_agreement,The moms lost themselves,-10.1417,The mom lost themselves,-10.1618,1.0000
498,B,anaphor_number_agreement,anaphor_number_agreement,The girls lost themselves,-10.3083,The girl lost themselves,-10.4744,1.0000
499,B,anaphor_number_agreement,anaphor_number_agreement,The boy lost himself,-10.5113,The boys lost himself,-10.2654,0.0000
500,B,anaphor_number_agreement,anaphor_number_agreement,The dad hung himself,-10.4850,The dad hung themselves,-10.2967,0.0000
501,B,anaphor_number_agreement,anaphor_number_agreement,The boy hung himself,-10.2391,The boys hung himself,-10.0810,0.0000
502,B,anaphor_number_agreement,anaphor_number_agreement,The man hung himself,-10.1308,The man hung themselves,-9.9959,0.0000
503,B,anaphor_number_agreement,anaphor_number_agreement,The woman hung herself,-10.2646,The women hung herself,-10.4020,1.0000
504,B,anaphor_number_agreement,anaphor_number_agreement,The princes hung themselves,-9.9624,The princes hung himself,-10.1354,1.0000
505,B,anaphor_number_agreement,anaphor_number_agreement,The prince hung himself,-10.1027,The princes hung himself,-10.1354,1.0000
506,B,anaphor_number_agreement,anaphor_number_agreement,The princess hung herself,-10.3359,The princess hung themselves,-9.9425,0.0000
507,B,anaphor_number_agreement,anaphor_number_agreement,The sisters hung themselves,-10.1625,The sister hung themselves,-10.3259,1.0000
508,B,anaphor_number_agreement,anaphor_number_agreement,The mom carried herself,-10.3363,The moms carried herself,-10.1612,0.0000
509,B,anaphor_number_agreement,anaphor_number_agreement,The girls carried themselves,-9.8307,The girl carried themselves,-9.9887,1.0000
510,B,anaphor_number_agreement,anaphor_number_agreement,The boys carried themselves,-9.7245,The boys carried himself,-9.8232,1.0000
511,B,anaphor_number_agreement,anaphor_number_agreement,The boy carried himself,-9.9594,The boys carried himself,-9.8232,0.0000
512,B,anaphor_number_agreement,anaphor_number_agreement,The boys carried themselves,-9.7245,The boy carried themselves,-9.9378,1.0000
513,B,anaphor_number_agreement,anaphor_number_agreement,The men carried themselves,-10.0159,The man carried themselves,-9.9915,0.0000
514,B,anaphor_number_agreement,anaphor_number_agreement,The woman carried herself,-10.0899,The woman carried themselves,-9.7226,0.0000
515,B,anaphor_number_agreement,anaphor_number_agreement,The prince carried himself,-9.7892,The princes carried himself,-9.9294,1.0000
516,B,anaphor_number_agreement,anaphor_number_agreement,The princes carried themselves,-9.8279,The prince carried themselves,-9.8163,0.0000
517,B,anaphor_number_agreement,anaphor_number_agreement,The princess carried herself,-10.1596,The princess carried themselves,-9.8155,0.0000
518,B,anaphor_number_agreement,anaphor_number_agreement,The brother carried himself,-10.0202,The brothers carried himself,-9.8796,0.0000
519,B,anaphor_number_agreement,anaphor_number_agreement,The girl excused herself,-10.4145,The girl excused themselves,-9.8947,0.0000
520,B,anaphor_number_agreement,anaphor_number_agreement,The brother excused himself,-9.9261,The brother excused themselves,-9.6978,0.0000
521,B,anaphor_number_agreement,anaphor_number_agreement,The brother excused himself,-9.9261,The brothers excused himself,-10.0223,1.0000
522,B,anaphor_number_agreement,anaphor_number_agreement,The mom poured herself,-10.6327,The mom poured themselves,-9.8239,0.0000
523,B,anaphor_number_agreement,anaphor_number_agreement,The dad poured himself,-10.6810,The dad poured themselves,-10.1239,0.0000
524,B,anaphor_number_agreement,anaphor_number_agreement,The girls poured themselves,-9.9371,The girl poured themselves,-10.0910,1.0000
525,B,anaphor_number_agreement,anaphor_number_agreement,The boy poured himself,-10.3015,The boy poured themselves,-9.8946,0.0000
526,B,anaphor_number_agreement,anaphor_number_agreement,The princesses poured themselves,-9.6862,The princesses poured herself,-10.1103,1.0000
527,B,anaphor_number_agreement,anaphor_number_agreement,The dad wiped himself,-10.4169,The dad wiped themselves,-10.0620,0.0000
528,B,anaphor_number_agreement,anaphor_number_agreement,The boy wiped himself,-10.2419,The boy wiped themselves,-9.9848,0.0000
529,B,anaphor_number_agreement,anaphor_number_agreement,The men wiped themselves,-9.8653,The men wiped himself,-10.1334,1.0000
530,B,anaphor_number_agreement,anaphor_number_agreement,The princess wiped herself,-10.2064,The princess wiped themselves,-9.6849,0.0000
531,B,anaphor_number_agreement,anaphor_number_agreement,The princesses wiped themselves,-9.5815,The princess wiped themselves,-9.6849,1.0000
532,B,anaphor_number_agreement,anaphor_number_agreement,The sisters wiped themselves,-9.8177,The sisters wiped herself,-10.4063,1.0000
533,B,anaphor_number_agreement,anaphor_number_agreement,The sister wiped herself,-10.5305,The sisters wiped herself,-10.4063,0.0000
534,B,anaphor_number_agreement,anaphor_number_agreement,The brothers wiped themselves,-9.6948,The brother wiped themselves,-9.7862,1.0000
535,B,anaphor_number_agreement,anaphor_number_agreement,The mom kicked herself,-10.3919,The moms kicked herself,-10.1988,0.0000
536,B,anaphor_number_agreement,anaphor_number_agreement,The girls kicked themselves,-9.7025,The girls kicked herself,-10.2244,1.0000
537,B,anaphor_number_agreement,anaphor_number_agreement,The princesses kicked themselves,-9.4821,The princess kicked themselves,-9.5508,1.0000
538,B,anaphor_number_agreement,anaphor_number_agreement,The mom smelled herself,-10.3024,The moms smelled herself,-10.1783,0.0000
539,B,anaphor_number_agreement,anaphor_number_agreement,The dads smelled themselves,-9.4351,The dad smelled themselves,-9.7008,1.0000
540,B,anaphor_number_agreement,anaphor_number_agreement,The boys smelled themselves,-9.5618,The boys smelled himself,-9.8082,1.0000
541,B,anaphor_number_agreement,anaphor_number_agreement,The man smelled himself,-9.9375,The man smelled themselves,-9.7180,0.0000
542,B,anaphor_number_agreement,anaphor_number_agreement,The man smelled himself,-9.9375,The men smelled himself,-9.9562,1.0000
543,B,anaphor_number_agreement,anaphor_number_agreement,The brother smelled himself,-9.9089,The brother smelled themselves,-9.7501,0.0000
544,B,anaphor_number_agreement,anaphor_number_agreement,The mom understood herself,-10.1271,The mom understood themselves,-9.6039,0.0000
545,B,anaphor_number_agreement,anaphor_number_agreement,The dad understood himself,-9.5955,The dads understood himself,-9.6243,1.0000
546,B,anaphor_number_agreement,anaphor_number_agreement,The dads understood themselves,-9.4297,The dad understood themselves,-9.4494,1.0000
547,B,anaphor_number_agreement,anaphor_number_agreement,The girl understood herself,-10.3342,The girl understood themselves,-9.8233,0.0000
548,B,anaphor_number_agreement,anaphor_number_agreement,The boys understood themselves,-9.5437,The boy understood themselves,-9.5594,1.0000
549,B,anaphor_number_agreement,anaphor_number_agreement,The man understood himself,-9.7482,The men understood himself,-9.8224,1.0000
550,B,anaphor_number_agreement,anaphor_number_agreement,The women understood themselves,-9.5730,The women understood herself,-9.9916,1.0000
551,B,anaphor_number_agreement,anaphor_number_agreement,The woman understood herself,-9.8265,The women understood herself,-9.9916,1.0000
552,B,anaphor_number_agreement,anaphor_number_agreement,The princes understood themselves,-9.6461,The princes understood himself,-9.7974,1.0000
553,B,anaphor_number_agreement,anaphor_number_agreement,The sister understood herself,-10.2563,The sisters understood herself,-10.1926,0.0000
554,B,anaphor_number_agreement,anaphor_number_agreement,The mom killed herself,-10.6108,The moms killed herself,-10.3692,0.0000
555,B,anaphor_number_agreement,anaphor_number_agreement,The boy killed himself,-10.2453,The boys killed himself,-10.0115,0.0000
556,B,anaphor_number_agreement,anaphor_number_agreement,The princes killed themselves,-9.8186,The prince killed themselves,-9.7782,0.0000
557,B,anaphor_number_agreement,anaphor_number_agreement,The princesses killed themselves,-9.6837,The princesses killed herself,-10.0787,1.0000
558,B,anaphor_number_agreement,anaphor_number_agreement,The sisters killed themselves,-9.9162,The sisters killed herself,-10.3574,1.0000
559,B,anaphor_number_agreement,anaphor_number_agreement,The mom hated herself,-10.7877,The moms hated herself,-10.5288,0.0000
560,B,anaphor_number_agreement,anaphor_number_agreement,The dads hated themselves,-9.6217,The dad hated themselves,-10.0282,1.0000
561,B,anaphor_number_agreement,anaphor_number_agreement,The girls hated themselves,-10.0212,The girls hated herself,-10.6156,1.0000
562,B,anaphor_number_agreement,anaphor_number_agreement,The girl hated herself,-11.0236,The girls hated herself,-10.6156,0.0000
563,B,anaphor_number_agreement,anaphor_number_agreement,The boy hated himself,-10.3593,The boy hated themselves,-10.0522,0.0000
564,B,anaphor_number_agreement,anaphor_number_agreement,The boys hated themselves,-9.8253,The boy hated themselves,-10.0522,1.0000
565,B,anaphor_number_agreement,anaphor_number_agreement,The women hated themselves,-9.7691,The woman hated themselves,-9.7115,0.0000
566,B,anaphor_number_agreement,anaphor_number_agreement,The princess hated herself,-10.3335,The princess hated themselves,-9.8169,0.0000
567,B,anaphor_number_agreement,anaphor_number_agreement,The sister hated herself,-10.6709,The sisters hated herself,-10.6489,0.0000
568,B,anaphor_number_agreement,anaphor_number_agreement,The sisters hated themselves,-10.0007,The sister hated themselves,-10.0452,1.0000
569,B,anaphor_number_agreement,anaphor_number_agreement,The brother hated himself,-10.1760,The brother hated themselves,-9.8526,0.0000
570,B,anaphor_number_agreement,anaphor_number_agreement,The mom licked herself,-10.4952,The mom licked themselves,-9.7390,0.0000
571,B,anaphor_number_agreement,anaphor_number_agreement,The boy licked himself,-10.3861,The boys licked himself,-10.0529,0.0000
572,B,anaphor_number_agreement,anaphor_number_agreement,The woman licked herself,-10.0928,The women licked herself,-10.1520,1.0000
573,B,anaphor_number_agreement,anaphor_number_agreement,The prince licked himself,-10.0822,The prince licked themselves,-9.8294,0.0000
574,B,anaphor_number_agreement,anaphor_number_agreement,The princesses licked themselves,-9.5692,The princess licked themselves,-9.6563,1.0000
575,B,anaphor_number_agreement,anaphor_number_agreement,The sisters licked themselves,-9.8672,The sister licked themselves,-10.0067,1.0000
576,B,anaphor_number_agreement,anaphor_number_agreement,The moms decided themselves,-9.5421,The mom decided themselves,-9.8090,1.0000
577,B,anaphor_number_agreement,anaphor_number_agreement,The girls decided themselves,-9.7533,The girl decided themselves,-9.8860,1.0000
578,B,anaphor_number_agreement,anaphor_number_agreement,The boy decided himself,-9.9718,The boy decided themselves,-9.7146,0.0000
579,B,anaphor_number_agreement,anaphor_number_agreement,The boys decided themselves,-9.4853,The boys decided himself,-9.8321,1.0000
580,B,anaphor_number_agreement,anaphor_number_agreement,The boys decided themselves,-9.4853,The boy decided themselves,-9.7146,1.0000
581,B,anaphor_number_agreement,anaphor_number_agreement,The man decided himself,-10.0153,The man decided themselves,-9.7771,0.0000
582,B,anaphor_number_agreement,anaphor_number_agreement,The men decided themselves,-9.7176,The men decided himself,-9.9466,1.0000
583,B,anaphor_number_agreement,anaphor_number_agreement,The women decided themselves,-9.5084,The women decided herself,-10.0024,1.0000
584,B,anaphor_number_agreement,anaphor_number_agreement,The woman decided herself,-9.9884,The women decided herself,-10.0024,1.0000
585,B,anaphor_number_agreement,anaphor_number_agreement,The women decided themselves,-9.5084,The woman decided themselves,-9.4908,0.0000
586,B,anaphor_number_agreement,anaphor_number_agreement,The prince decided himself,-9.7813,The prince decided themselves,-9.6041,0.0000
587,B,anaphor_number_agreement,anaphor_number_agreement,The princes decided themselves,-9.6082,The princes decided himself,-9.9359,1.0000
588,B,anaphor_number_agreement,anaphor_number_agreement,The prince decided himself,-9.7813,The princes decided himself,-9.9359,1.0000
589,B,anaphor_number_agreement,anaphor_number_agreement,The princes decided themselves,-9.6082,The prince decided themselves,-9.6041,0.0000
590,B,anaphor_number_agreement,anaphor_number_agreement,The sister decided herself,-10.2381,The sister decided themselves,-9.7886,0.0000
591,B,anaphor_number_agreement,anaphor_number_agreement,The sister decided herself,-10.2381,The sisters decided herself,-10.2987,1.0000
592,B,anaphor_number_agreement,anaphor_number_agreement,The brothers decided themselves,-9.6430,The brothers decided himself,-9.8363,1.0000
593,B,anaphor_number_agreement,anaphor_number_agreement,The brother decided himself,-9.9720,The brothers decided himself,-9.8363,0.0000
594,B,anaphor_number_agreement,anaphor_number_agreement,The moms enjoyed themselves,-9.5122,The mom enjoyed themselves,-9.6987,1.0000
595,B,anaphor_number_agreement,anaphor_number_agreement,The dads enjoyed themselves,-9.4164,The dads enjoyed himself,-9.7076,1.0000
596,B,anaphor_number_agreement,anaphor_number_agreement,The dads enjoyed themselves,-9.4164,The dad enjoyed themselves,-9.6562,1.0000
597,B,anaphor_number_agreement,anaphor_number_agreement,The girl enjoyed herself,-10.1293,The girls enjoyed herself,-10.0847,0.0000
598,B,anaphor_number_agreement,anaphor_number_agreement,The boys enjoyed themselves,-9.4325,The boys enjoyed himself,-9.6261,1.0000
599,B,anaphor_number_agreement,anaphor_number_agreement,The man enjoyed himself,-9.7102,The men enjoyed himself,-9.6909,0.0000
600,B,anaphor_number_agreement,anaphor_number_agreement,The men enjoyed themselves,-9.5794,The man enjoyed themselves,-9.6099,1.0000
601,B,anaphor_number_agreement,anaphor_number_agreement,The woman enjoyed herself,-9.6411,The woman enjoyed themselves,-9.3248,0.0000
602,B,anaphor_number_agreement,anaphor_number_agreement,The women enjoyed themselves,-9.3673,The woman enjoyed themselves,-9.3248,0.0000
603,B,anaphor_number_agreement,anaphor_number_agreement,The princes enjoyed themselves,-9.6379,The princes enjoyed himself,-9.8530,1.0000
604,B,anaphor_number_agreement,anaphor_number_agreement,The princesses enjoyed themselves,-9.4357,The princesses enjoyed herself,-9.7882,1.0000
605,B,anaphor_number_agreement,anaphor_number_agreement,The princesses enjoyed themselves,-9.4357,The princess enjoyed themselves,-9.6522,1.0000
606,B,anaphor_number_agreement,anaphor_number_agreement,The brothers enjoyed themselves,-9.6785,The brother enjoyed themselves,-9.5611,0.0000
607,B,anaphor_number_agreement,anaphor_number_agreement,The mom promised herself,-10.4799,The mom promised themselves,-9.8487,0.0000
608,B,anaphor_number_agreement,anaphor_number_agreement,The mom promised herself,-10.4799,The moms promised herself,-10.3063,0.0000
609,B,anaphor_number_agreement,anaphor_number_agreement,The girl promised herself,-10.6821,The girls promised herself,-10.4426,0.0000
610,B,anaphor_number_agreement,anaphor_number_agreement,The boy promised himself,-10.2515,The boys promised himself,-10.0558,0.0000
611,B,anaphor_number_agreement,anaphor_number_agreement,The woman promised herself,-10.2261,The woman promised themselves,-9.7826,0.0000
612,B,anaphor_number_agreement,anaphor_number_agreement,The women promised themselves,-9.8071,The women promised herself,-10.2997,1.0000
613,B,anaphor_number_agreement,anaphor_number_agreement,The princes promised themselves,-9.9165,The prince promised themselves,-9.8215,0.0000
614,B,anaphor_number_agreement,anaphor_number_agreement,The princesses promised themselves,-9.8552,The princess promised themselves,-9.8181,0.0000
615,B,anaphor_number_agreement,anaphor_number_agreement,The moms served themselves,-10.1622,The mom served themselves,-10.1095,0.0000
616,B,anaphor_number_agreement,anaphor_number_agreement,The dads served themselves,-10.0148,The dads served himself,-10.5336,1.0000
617,B,anaphor_number_agreement,anaphor_number_agreement,The dad served himself,-10.7053,The dads served himself,-10.5336,0.0000
618,B,anaphor_number_agreement,anaphor_number_agreement,The girl served herself,-10.9459,The girls served herself,-10.8189,0.0000
619,B,anaphor_number_agreement,anaphor_number_agreement,The boys served themselves,-10.1266,The boys served himself,-10.6038,1.0000
620,B,anaphor_number_agreement,anaphor_number_agreement,The men served themselves,-10.0992,The man served themselves,-10.1470,1.0000
621,B,anaphor_number_agreement,anaphor_number_agreement,The princes served themselves,-10.1183,The princes served himself,-10.3915,1.0000
622,B,anaphor_number_agreement,anaphor_number_agreement,The princess served herself,-10.6185,The princess served themselves,-10.0043,0.0000
623,B,anaphor_number_agreement,anaphor_number_agreement,The sister served herself,-10.8714,The sisters served herself,-10.7030,0.0000
624,B,anaphor_number_agreement,anaphor_number_agreement,The mom explained herself,-10.0239,The mom explained themselves,-9.5055,0.0000
625,B,anaphor_number_agreement,anaphor_number_agreement,The dad explained himself,-9.5528,The dads explained himself,-9.4273,0.0000
626,B,anaphor_number_agreement,anaphor_number_agreement,The girls explained themselves,-9.6145,The girls explained herself,-10.0784,1.0000
627,B,anaphor_number_agreement,anaphor_number_agreement,The women explained themselves,-9.2907,The women explained herself,-9.7535,1.0000
628,B,anaphor_number_agreement,anaphor_number_agreement,The prince explained himself,-9.4896,The prince explained themselves,-9.4777,0.0000
629,B,anaphor_number_agreement,anaphor_number_agreement,The princes explained themselves,-9.4807,The prince explained themselves,-9.4777,0.0000
630,B,anaphor_number_agreement,anaphor_number_agreement,The sister explained herself,-9.9375,The sisters explained herself,-9.9921,1.0000
631,B,anaphor_number_agreement,anaphor_number_agreement,The dad imagined himself,-9.5020,The dads imagined himself,-9.3471,0.0000
632,B,anaphor_number_agreement,anaphor_number_agreement,The girl imagined herself,-9.9556,The girl imagined themselves,-9.5266,0.0000
633,B,anaphor_number_agreement,anaphor_number_agreement,The girl imagined herself,-9.9556,The girls imagined herself,-9.8743,0.0000
634,B,anaphor_number_agreement,anaphor_number_agreement,The princesses imagined themselves,-9.4826,The princesses imagined herself,-9.7434,1.0000
635,B,anaphor_number_agreement,anaphor_number_agreement,The princesses imagined themselves,-9.4826,The princess imagined themselves,-9.4381,0.0000
636,B,anaphor_number_agreement,anaphor_number_agreement,The sisters imagined themselves,-9.6837,The sisters imagined herself,-9.9990,1.0000
637,B,anaphor_number_agreement,anaphor_number_agreement,The dads protected themselves,-9.6211,The dads protected himself,-9.8808,1.0000
638,B,anaphor_number_agreement,anaphor_number_agreement,The dads protected themselves,-9.6211,The dad protected themselves,-9.8970,1.0000
639,B,anaphor_number_agreement,anaphor_number_agreement,The girls protected themselves,-9.8100,The girl protected themselves,-9.9319,1.0000
640,B,anaphor_number_agreement,anaphor_number_agreement,The boy protected himself,-10.1203,The boys protected himself,-9.9137,0.0000
641,B,anaphor_number_agreement,anaphor_number_agreement,The women protected themselves,-9.6289,The woman protected themselves,-9.6212,0.0000
642,B,anaphor_number_agreement,anaphor_number_agreement,The princes protected themselves,-9.7566,The princes protected himself,-10.0461,1.0000
643,B,anaphor_number_agreement,anaphor_number_agreement,The sister protected herself,-10.4885,The sister protected themselves,-9.9938,0.0000
644,B,anaphor_number_agreement,anaphor_number_agreement,The brothers protected themselves,-9.6455,The brother protected themselves,-9.7729,1.0000
645,B,anaphor_number_agreement,anaphor_number_agreement,The dad destroyed himself,-9.7901,The dad destroyed themselves,-9.5970,0.0000
646,B,anaphor_number_agreement,anaphor_number_agreement,The dad destroyed himself,-9.7901,The dads destroyed himself,-9.6122,0.0000
647,B,anaphor_number_agreement,anaphor_number_agreement,The dads destroyed themselves,-9.4960,The dad destroyed themselves,-9.5970,1.0000
648,B,anaphor_number_agreement,anaphor_number_agreement,The girl destroyed herself,-10.4351,The girl destroyed themselves,-10.0199,0.0000
649,B,anaphor_number_agreement,anaphor_number_agreement,The men destroyed themselves,-9.7634,The man destroyed themselves,-9.8155,1.0000
650,B,anaphor_number_agreement,anaphor_number_agreement,The sister destroyed herself,-10.2904,The sister destroyed themselves,-9.9160,0.0000
651,B,anaphor_number_agreement,anaphor_number_agreement,The sister destroyed herself,-10.2904,The sisters destroyed herself,-10.2080,0.0000
652,B,anaphor_number_agreement,anaphor_number_agreement,The brothers destroyed themselves,-9.6940,The brother destroyed themselves,-9.7811,1.0000
653,B,anaphor_number_agreement,anaphor_number_agreement,The mom encouraged herself,-9.9467,The mom encouraged themselves,-9.5509,0.0000
654,B,anaphor_number_agreement,anaphor_number_agreement,The girl encouraged herself,-10.0342,The girl encouraged themselves,-9.6348,0.0000
655,B,anaphor_number_agreement,anaphor_number_agreement,The girls encouraged themselves,-9.6843,The girls encouraged herself,-10.0064,1.0000
656,B,anaphor_number_agreement,anaphor_number_agreement,The boys encouraged themselves,-9.4266,The boys encouraged himself,-9.5596,1.0000
657,B,anaphor_number_agreement,anaphor_number_agreement,The boy encouraged himself,-9.4307,The boys encouraged himself,-9.5596,1.0000
658,B,anaphor_number_agreement,anaphor_number_agreement,The princesses encouraged themselves,-9.1589,The princess encouraged themselves,-9.4323,1.0000
659,B,anaphor_number_agreement,anaphor_number_agreement,The girls burned themselves,-9.9024,The girls burned herself,-10.4526,1.0000
660,B,anaphor_number_agreement,anaphor_number_agreement,The girl burned herself,-10.6736,The girls burned herself,-10.4526,0.0000
661,B,anaphor_number_agreement,anaphor_number_agreement,The boys burned themselves,-9.7798,The boy burned themselves,-9.8729,1.0000
662,B,anaphor_number_agreement,anaphor_number_agreement,The man burned himself,-10.3050,The men burned himself,-10.3429,1.0000
663,B,anaphor_number_agreement,anaphor_number_agreement,The men burned themselves,-9.8944,The man burned themselves,-9.8857,0.0000
664,B,anaphor_number_agreement,anaphor_number_agreement,The sisters burned themselves,-10.0159,The sisters burned herself,-10.5048,1.0000
665,B,anaphor_number_agreement,anaphor_number_agreement,The brother burned himself,-10.1904,The brother burned themselves,-9.9717,0.0000
666,B,anaphor_number_agreement,anaphor_number_agreement,The brothers burned themselves,-9.8659,The brother burned themselves,-9.9717,1.0000
667,B,anaphor_number_agreement,anaphor_number_agreement,The mom stretched herself,-10.0381,The mom stretched themselves,-9.4226,0.0000
668,B,anaphor_number_agreement,anaphor_number_agreement,The girls stretched themselves,-9.6040,The girl stretched themselves,-9.6578,1.0000
669,B,anaphor_number_agreement,anaphor_number_agreement,The boy stretched himself,-9.7618,The boy stretched themselves,-9.4635,0.0000
670,B,anaphor_number_agreement,anaphor_number_agreement,The prince stretched himself,-9.7186,The prince stretched themselves,-9.5475,0.0000
671,B,anaphor_number_agreement,anaphor_number_agreement,The princesses stretched themselves,-9.4026,The princesses stretched herself,-9.6080,1.0000
672,B,anaphor_number_agreement,anaphor_number_agreement,The sisters stretched themselves,-9.5128,The sisters stretched herself,-9.9197,1.0000
673,B,anaphor_number_agreement,anaphor_number_agreement,The sister stretched herself,-10.0803,The sisters stretched herself,-9.9197,0.0000
674,B,anaphor_number_agreement,anaphor_number_agreement,The brothers stretched themselves,-9.4271,The brothers stretched himself,-9.6007,1.0000
675,B,anaphor_number_agreement,anaphor_number_agreement,The moms moved themselves,-9.5159,The moms moved herself,-10.3935,1.0000
676,B,anaphor_number_agreement,anaphor_number_agreement,The dads moved themselves,-9.6050,The dads moved himself,-10.1733,1.0000
677,B,anaphor_number_agreement,anaphor_number_agreement,The girl moved herself,-11.0002,The girl moved themselves,-10.1547,0.0000
678,B,anaphor_number_agreement,anaphor_number_agreement,The boys moved themselves,-9.7370,The boy moved themselves,-10.0039,1.0000
679,B,anaphor_number_agreement,anaphor_number_agreement,The men moved themselves,-9.9261,The men moved himself,-10.3055,1.0000
680,B,anaphor_number_agreement,anaphor_number_agreement,The women moved themselves,-9.6727,The woman moved themselves,-9.5728,0.0000
681,B,anaphor_number_agreement,anaphor_number_agreement,The prince moved himself,-10.1398,The prince moved themselves,-9.7390,0.0000
682,B,anaphor_number_agreement,anaphor_number_agreement,The princes moved themselves,-9.7619,The princes moved himself,-10.0496,1.0000
683,B,anaphor_number_agreement,anaphor_number_agreement,The mom believed herself,-10.0931,The moms believed herself,-9.9337,0.0000
684,B,anaphor_number_agreement,anaphor_number_agreement,The dads believed themselves,-9.3293,The dads believed himself,-9.6353,1.0000
685,B,anaphor_number_agreement,anaphor_number_agreement,The dads believed themselves,-9.3293,The dad believed themselves,-9.5603,1.0000
686,B,anaphor_number_agreement,anaphor_number_agreement,The boys believed themselves,-9.3664,The boy believed themselves,-9.4266,1.0000
687,B,anaphor_number_agreement,anaphor_number_agreement,The princess believed herself,-9.8123,The princess believed themselves,-9.3739,0.0000
688,B,anaphor_number_agreement,anaphor_number_agreement,The brothers believed themselves,-9.4287,The brother believed themselves,-9.6023,1.0000
689,B,anaphor_number_agreement,anaphor_number_agreement,The mom wrapped herself,-10.2494,The mom wrapped themselves,-9.5735,0.0000
690,B,anaphor_number_agreement,anaphor_number_agreement,The mom wrapped herself,-10.2494,The moms wrapped herself,-10.0314,0.0000
691,B,anaphor_number_agreement,anaphor_number_agreement,The dad wrapped himself,-10.0333,The dad wrapped themselves,-9.7298,0.0000
692,B,anaphor_number_agreement,anaphor_number_agreement,The dads wrapped themselves,-9.3078,The dad wrapped themselves,-9.7298,1.0000
693,B,anaphor_number_agreement,anaphor_number_agreement,The girl wrapped herself,-10.1818,The girl wrapped themselves,-9.5706,0.0000
694,B,anaphor_number_agreement,anaphor_number_agreement,The girls wrapped themselves,-9.5597,The girls wrapped herself,-10.1259,1.0000
695,B,anaphor_number_agreement,anaphor_number_agreement,The boy wrapped himself,-10.0958,The boy wrapped themselves,-9.7892,0.0000
696,B,anaphor_number_agreement,anaphor_number_agreement,The man wrapped himself,-9.9174,The men wrapped himself,-9.9448,1.0000
697,B,anaphor_number_agreement,anaphor_number_agreement,The woman wrapped herself,-9.9379,The woman wrapped themselves,-9.4003,0.0000
698,B,anaphor_number_agreement,anaphor_number_agreement,The women wrapped themselves,-9.4834,The women wrapped herself,-10.0429,1.0000
699,B,anaphor_number_agreement,anaphor_number_agreement,The woman wrapped herself,-9.9379,The women wrapped herself,-10.0429,1.0000
700,B,anaphor_number_agreement,anaphor_number_agreement,The women wrapped themselves,-9.4834,The woman wrapped themselves,-9.4003,0.0000
701,B,anaphor_number_agreement,anaphor_number_agreement,The prince wrapped himself,-9.8970,The prince wrapped themselves,-9.6604,0.0000
702,B,anaphor_number_agreement,anaphor_number_agreement,The princes wrapped themselves,-9.6312,The prince wrapped themselves,-9.6604,1.0000
