id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
268,The_afraid_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The afraid spider,268_The_afraid_spider_en-US-Wavenet-B,-7.7891,The_spider_afraid_en-US-Wavenet-B,The spider afraid,268_The_spider_afraid_en-US-Wavenet-B,-6.4097,0.0000
269,The_afraid_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The afraid zebra,269_The_afraid_zebra_en-US-Wavenet-B,-7.0922,The_zebra_afraid_en-US-Wavenet-B,The zebra afraid,269_The_zebra_afraid_en-US-Wavenet-B,-6.7709,0.0000
270,The_afraid_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The afraid turkey,270_The_afraid_turkey_en-US-Wavenet-B,-6.3046,The_turkey_afraid_en-US-Wavenet-B,The turkey afraid,270_The_turkey_afraid_en-US-Wavenet-B,-10.0338,1.0000
271,The_glad_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad mom,271_The_glad_mom_en-US-Wavenet-B,-13.6427,The_mom_glad_en-US-Wavenet-B,The mom glad,271_The_mom_glad_en-US-Wavenet-B,-13.4353,0.0000
272,The_glad_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad duck,272_The_glad_duck_en-US-Wavenet-B,-14.6751,The_duck_glad_en-US-Wavenet-B,The duck glad,272_The_duck_glad_en-US-Wavenet-B,-13.1622,0.0000
273,The_glad_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad kitty,273_The_glad_kitty_en-US-Wavenet-B,-12.9742,The_kitty_glad_en-US-Wavenet-B,The kitty glad,273_The_kitty_glad_en-US-Wavenet-B,-10.4547,0.0000
274,The_glad_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad bunny,274_The_glad_bunny_en-US-Wavenet-B,-14.6402,The_bunny_glad_en-US-Wavenet-B,The bunny glad,274_The_bunny_glad_en-US-Wavenet-B,-13.3274,0.0000
275,The_glad_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad bee,275_The_glad_bee_en-US-Wavenet-B,-12.6123,The_bee_glad_en-US-Wavenet-B,The bee glad,275_The_bee_glad_en-US-Wavenet-B,-10.1345,0.0000
276,The_glad_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The glad giraffe,276_The_glad_giraffe_en-US-Wavenet-B,-8.0715,The_giraffe_glad_en-US-Wavenet-B,The giraffe glad,276_The_giraffe_glad_en-US-Wavenet-B,-6.6693,0.0000
277,The_angry_person_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry person,277_The_angry_person_en-US-Wavenet-B,-14.2999,The_person_angry_en-US-Wavenet-B,The person angry,277_The_person_angry_en-US-Wavenet-B,-13.6262,0.0000
278,The_angry_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry horse,278_The_angry_horse_en-US-Wavenet-B,-13.7683,The_horse_angry_en-US-Wavenet-B,The horse angry,278_The_horse_angry_en-US-Wavenet-B,-13.1000,0.0000
279,The_angry_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry duck,279_The_angry_duck_en-US-Wavenet-B,-14.6284,The_duck_angry_en-US-Wavenet-B,The duck angry,279_The_duck_angry_en-US-Wavenet-B,-13.0157,0.0000
280,The_angry_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry bunny,280_The_angry_bunny_en-US-Wavenet-B,-14.5691,The_bunny_angry_en-US-Wavenet-B,The bunny angry,280_The_bunny_angry_en-US-Wavenet-B,-13.1537,0.0000
281,The_angry_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry monkey,281_The_angry_monkey_en-US-Wavenet-B,-13.3136,The_monkey_angry_en-US-Wavenet-B,The monkey angry,281_The_monkey_angry_en-US-Wavenet-B,-8.5075,0.0000
282,The_angry_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry turtle,282_The_angry_turtle_en-US-Wavenet-B,-13.3251,The_turtle_angry_en-US-Wavenet-B,The turtle angry,282_The_turtle_angry_en-US-Wavenet-B,-8.3336,0.0000
283,The_angry_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry kangaroo,283_The_angry_kangaroo_en-US-Wavenet-B,-6.8155,The_kangaroo_angry_en-US-Wavenet-B,The kangaroo angry,283_The_kangaroo_angry_en-US-Wavenet-B,-5.4456,0.0000
284,The_angry_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry giraffe,284_The_angry_giraffe_en-US-Wavenet-B,-7.8095,The_giraffe_angry_en-US-Wavenet-B,The giraffe angry,284_The_giraffe_angry_en-US-Wavenet-B,-6.5815,0.0000
285,The_angry_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The angry dragon,285_The_angry_dragon_en-US-Wavenet-B,-13.3762,The_dragon_angry_en-US-Wavenet-B,The dragon angry,285_The_dragon_angry_en-US-Wavenet-B,-8.2193,0.0000
286,The_young_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young girl,286_The_young_girl_en-US-Wavenet-B,-15.1175,The_girl_young_en-US-Wavenet-B,The girl young,286_The_girl_young_en-US-Wavenet-B,-13.1468,0.0000
287,The_young_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young horse,287_The_young_horse_en-US-Wavenet-B,-14.3026,The_horse_young_en-US-Wavenet-B,The horse young,287_The_horse_young_en-US-Wavenet-B,-13.0188,0.0000
288,The_young_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young bunny,288_The_young_bunny_en-US-Wavenet-B,-15.2676,The_bunny_young_en-US-Wavenet-B,The bunny young,288_The_bunny_young_en-US-Wavenet-B,-13.0977,0.0000
289,The_young_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young chicken,289_The_young_chicken_en-US-Wavenet-B,-14.6998,The_chicken_young_en-US-Wavenet-B,The chicken young,289_The_chicken_young_en-US-Wavenet-B,-13.0603,0.0000
290,The_young_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young monkey,290_The_young_monkey_en-US-Wavenet-B,-12.4858,The_monkey_young_en-US-Wavenet-B,The monkey young,290_The_monkey_young_en-US-Wavenet-B,-8.4850,0.0000
291,The_young_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young spider,291_The_young_spider_en-US-Wavenet-B,-13.2529,The_spider_young_en-US-Wavenet-B,The spider young,291_The_spider_young_en-US-Wavenet-B,-8.3445,0.0000
292,The_young_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young kangaroo,292_The_young_kangaroo_en-US-Wavenet-B,-6.9057,The_kangaroo_young_en-US-Wavenet-B,The kangaroo young,292_The_kangaroo_young_en-US-Wavenet-B,-5.3378,0.0000
293,The_young_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The young goose,293_The_young_goose_en-US-Wavenet-B,-14.0559,The_goose_young_en-US-Wavenet-B,The goose young,293_The_goose_young_en-US-Wavenet-B,-9.5728,0.0000
294,The_super_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super horse,294_The_super_horse_en-US-Wavenet-B,-14.4039,The_horse_super_en-US-Wavenet-B,The horse super,294_The_horse_super_en-US-Wavenet-B,-13.2389,0.0000
295,The_super_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super duck,295_The_super_duck_en-US-Wavenet-B,-15.2237,The_duck_super_en-US-Wavenet-B,The duck super,295_The_duck_super_en-US-Wavenet-B,-13.1226,0.0000
296,The_super_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super chicken,296_The_super_chicken_en-US-Wavenet-B,-14.8026,The_chicken_super_en-US-Wavenet-B,The chicken super,296_The_chicken_super_en-US-Wavenet-B,-13.2602,0.0000
297,The_super_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super mouse,297_The_super_mouse_en-US-Wavenet-B,-15.6109,The_mouse_super_en-US-Wavenet-B,The mouse super,297_The_mouse_super_en-US-Wavenet-B,-13.3583,0.0000
298,The_super_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super monkey,298_The_super_monkey_en-US-Wavenet-B,-12.8753,The_monkey_super_en-US-Wavenet-B,The monkey super,298_The_monkey_super_en-US-Wavenet-B,-8.6795,0.0000
299,The_super_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super rabbit,299_The_super_rabbit_en-US-Wavenet-B,-14.5869,The_rabbit_super_en-US-Wavenet-B,The rabbit super,299_The_rabbit_super_en-US-Wavenet-B,-13.9531,0.0000
300,The_super_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super monster,300_The_super_monster_en-US-Wavenet-B,-13.7954,The_monster_super_en-US-Wavenet-B,The monster super,300_The_monster_super_en-US-Wavenet-B,-8.5858,0.0000
301,The_super_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super owl,301_The_super_owl_en-US-Wavenet-B,-11.9725,The_owl_super_en-US-Wavenet-B,The owl super,301_The_owl_super_en-US-Wavenet-B,-8.4993,0.0000
302,The_super_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super zebra,302_The_super_zebra_en-US-Wavenet-B,-12.4836,The_zebra_super_en-US-Wavenet-B,The zebra super,302_The_zebra_super_en-US-Wavenet-B,-8.3490,0.0000
303,The_super_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super kangaroo,303_The_super_kangaroo_en-US-Wavenet-B,-6.5018,The_kangaroo_super_en-US-Wavenet-B,The kangaroo super,303_The_kangaroo_super_en-US-Wavenet-B,-5.4244,0.0000
304,The_super_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The super donkey,304_The_super_donkey_en-US-Wavenet-B,-13.4337,The_donkey_super_en-US-Wavenet-B,The donkey super,304_The_donkey_super_en-US-Wavenet-B,-9.9553,0.0000
305,The_stupid_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The stupid cat,305_The_stupid_cat_en-US-Wavenet-B,-6.8290,The_cat_stupid_en-US-Wavenet-B,The cat stupid,305_The_cat_stupid_en-US-Wavenet-B,-8.9769,1.0000
306,The_stupid_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The stupid dad,306_The_stupid_dad_en-US-Wavenet-B,-6.7374,The_dad_stupid_en-US-Wavenet-B,The dad stupid,306_The_dad_stupid_en-US-Wavenet-B,-7.5093,1.0000
307,The_stupid_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The stupid mouse,307_The_stupid_mouse_en-US-Wavenet-B,-7.2645,The_mouse_stupid_en-US-Wavenet-B,The mouse stupid,307_The_mouse_stupid_en-US-Wavenet-B,-9.6198,1.0000
308,The_stupid_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The stupid bee,308_The_stupid_bee_en-US-Wavenet-B,-6.7743,The_bee_stupid_en-US-Wavenet-B,The bee stupid,308_The_bee_stupid_en-US-Wavenet-B,-7.8065,1.0000
309,The_stupid_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The stupid woman,309_The_stupid_woman_en-US-Wavenet-B,-6.7909,The_woman_stupid_en-US-Wavenet-B,The woman stupid,309_The_woman_stupid_en-US-Wavenet-B,-9.6612,1.0000
310,The_terrible_person_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible person,310_The_terrible_person_en-US-Wavenet-B,-6.8926,The_person_terrible_en-US-Wavenet-B,The person terrible,310_The_person_terrible_en-US-Wavenet-B,-9.4173,1.0000
311,The_terrible_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible horse,311_The_terrible_horse_en-US-Wavenet-B,-6.5617,The_horse_terrible_en-US-Wavenet-B,The horse terrible,311_The_horse_terrible_en-US-Wavenet-B,-9.0922,1.0000
312,The_terrible_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible mouse,312_The_terrible_mouse_en-US-Wavenet-B,-7.1885,The_mouse_terrible_en-US-Wavenet-B,The mouse terrible,312_The_mouse_terrible_en-US-Wavenet-B,-9.2011,1.0000
313,The_terrible_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible monkey,313_The_terrible_monkey_en-US-Wavenet-B,-7.1288,The_monkey_terrible_en-US-Wavenet-B,The monkey terrible,313_The_monkey_terrible_en-US-Wavenet-B,-6.8249,0.0000
314,The_terrible_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible caterpillar,314_The_terrible_caterpillar_en-US-Wavenet-B,-3.9677,The_caterpillar_terrible_en-US-Wavenet-B,The caterpillar terrible,314_The_caterpillar_terrible_en-US-Wavenet-B,-4.6094,1.0000
315,The_terrible_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible snake,315_The_terrible_snake_en-US-Wavenet-B,-6.7623,The_snake_terrible_en-US-Wavenet-B,The snake terrible,315_The_snake_terrible_en-US-Wavenet-B,-9.0293,1.0000
316,The_terrible_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible giraffe,316_The_terrible_giraffe_en-US-Wavenet-B,-4.4331,The_giraffe_terrible_en-US-Wavenet-B,The giraffe terrible,316_The_giraffe_terrible_en-US-Wavenet-B,-5.3683,1.0000
317,The_terrible_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible dragon,317_The_terrible_dragon_en-US-Wavenet-B,-7.6263,The_dragon_terrible_en-US-Wavenet-B,The dragon terrible,317_The_dragon_terrible_en-US-Wavenet-B,-6.8737,0.0000
318,The_terrible_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible turkey,318_The_terrible_turkey_en-US-Wavenet-B,-6.5320,The_turkey_terrible_en-US-Wavenet-B,The turkey terrible,318_The_turkey_terrible_en-US-Wavenet-B,-9.8000,1.0000
319,The_terrible_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible uncle,319_The_terrible_uncle_en-US-Wavenet-B,-6.5519,The_uncle_terrible_en-US-Wavenet-B,The uncle terrible,319_The_uncle_terrible_en-US-Wavenet-B,-9.4384,1.0000
320,The_terrible_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible goose,320_The_terrible_goose_en-US-Wavenet-B,-7.2136,The_goose_terrible_en-US-Wavenet-B,The goose terrible,320_The_goose_terrible_en-US-Wavenet-B,-8.5087,1.0000
321,The_dad_saw_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dad saw himself,321_The_dad_saw_himself_en-US-Wavenet-B,-7.9989,The_dads_saw_himself_en-US-Wavenet-B,The dads saw himself,321_The_dads_saw_himself_en-US-Wavenet-B,-11.4840,1.0000
322,The_girl_saw_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl saw herself,322_The_girl_saw_herself_en-US-Wavenet-B,-12.9180,The_girl_saw_themselves_en-US-Wavenet-B,The girl saw themselves,322_The_girl_saw_themselves_en-US-Wavenet-B,-13.1357,1.0000
323,The_man_saw_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The man saw himself,323_The_man_saw_himself_en-US-Wavenet-B,-11.7546,The_man_saw_themselves_en-US-Wavenet-B,The man saw themselves,323_The_man_saw_themselves_en-US-Wavenet-B,-12.3307,1.0000
324,The_men_saw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The men saw themselves,324_The_men_saw_themselves_en-US-Wavenet-B,-12.2721,The_men_saw_himself_en-US-Wavenet-B,The men saw himself,324_The_men_saw_himself_en-US-Wavenet-B,-11.9147,0.0000
325,The_women_saw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The women saw themselves,325_The_women_saw_themselves_en-US-Wavenet-B,-12.8753,The_woman_saw_themselves_en-US-Wavenet-B,The woman saw themselves,325_The_woman_saw_themselves_en-US-Wavenet-B,-12.3719,0.0000
326,The_prince_saw_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince saw himself,326_The_prince_saw_himself_en-US-Wavenet-B,-11.7060,The_princes_saw_himself_en-US-Wavenet-B,The princes saw himself,326_The_princes_saw_himself_en-US-Wavenet-B,-12.7862,1.0000
327,The_princesses_saw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princesses saw themselves,327_The_princesses_saw_themselves_en-US-Wavenet-B,-8.3931,The_princess_saw_themselves_en-US-Wavenet-B,The princess saw themselves,327_The_princess_saw_themselves_en-US-Wavenet-B,-8.1807,0.0000
328,The_sister_saw_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sister saw herself,328_The_sister_saw_herself_en-US-Wavenet-B,-12.0751,The_sisters_saw_herself_en-US-Wavenet-B,The sisters saw herself,328_The_sisters_saw_herself_en-US-Wavenet-B,-9.2739,0.0000
329,The_girl_knew_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl knew herself,329_The_girl_knew_herself_en-US-Wavenet-B,-13.7052,The_girls_knew_herself_en-US-Wavenet-B,The girls knew herself,329_The_girls_knew_herself_en-US-Wavenet-B,-12.9631,0.0000
330,The_boys_knew_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boys knew themselves,330_The_boys_knew_themselves_en-US-Wavenet-B,-13.3390,The_boy_knew_themselves_en-US-Wavenet-B,The boy knew themselves,330_The_boy_knew_themselves_en-US-Wavenet-B,-13.5357,1.0000
331,The_woman_knew_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman knew herself,331_The_woman_knew_herself_en-US-Wavenet-B,-12.5718,The_woman_knew_themselves_en-US-Wavenet-B,The woman knew themselves,331_The_woman_knew_themselves_en-US-Wavenet-B,-12.8642,1.0000
332,The_woman_knew_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman knew herself,332_The_woman_knew_herself_en-US-Wavenet-B,-12.5718,The_women_knew_herself_en-US-Wavenet-B,The women knew herself,332_The_women_knew_herself_en-US-Wavenet-B,-13.3635,1.0000
333,The_princesses_knew_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princesses knew themselves,333_The_princesses_knew_themselves_en-US-Wavenet-B,-8.4261,The_princesses_knew_herself_en-US-Wavenet-B,The princesses knew herself,333_The_princesses_knew_herself_en-US-Wavenet-B,-8.3199,0.0000
334,The_princess_knew_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princess knew herself,334_The_princess_knew_herself_en-US-Wavenet-B,-8.5431,The_princesses_knew_herself_en-US-Wavenet-B,The princesses knew herself,334_The_princesses_knew_herself_en-US-Wavenet-B,-8.3199,0.0000
335,The_princesses_knew_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princesses knew themselves,335_The_princesses_knew_themselves_en-US-Wavenet-B,-8.4261,The_princess_knew_themselves_en-US-Wavenet-B,The princess knew themselves,335_The_princess_knew_themselves_en-US-Wavenet-B,-8.7131,1.0000
336,The_moms_told_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The moms told themselves,336_The_moms_told_themselves_en-US-Wavenet-B,-12.3684,The_mom_told_themselves_en-US-Wavenet-B,The mom told themselves,336_The_mom_told_themselves_en-US-Wavenet-B,-13.3270,1.0000
337,The_dad_told_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dad told himself,337_The_dad_told_himself_en-US-Wavenet-B,-8.0249,The_dad_told_themselves_en-US-Wavenet-B,The dad told themselves,337_The_dad_told_themselves_en-US-Wavenet-B,-8.5379,1.0000
338,The_girl_told_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl told herself,338_The_girl_told_herself_en-US-Wavenet-B,-13.4458,The_girl_told_themselves_en-US-Wavenet-B,The girl told themselves,338_The_girl_told_themselves_en-US-Wavenet-B,-13.8510,1.0000
339,The_girls_told_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girls told themselves,339_The_girls_told_themselves_en-US-Wavenet-B,-13.2570,The_girl_told_themselves_en-US-Wavenet-B,The girl told themselves,339_The_girl_told_themselves_en-US-Wavenet-B,-13.8510,1.0000
340,The_boy_told_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boy told himself,340_The_boy_told_himself_en-US-Wavenet-B,-12.9554,The_boy_told_themselves_en-US-Wavenet-B,The boy told themselves,340_The_boy_told_themselves_en-US-Wavenet-B,-13.7890,1.0000
341,The_women_told_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The women told themselves,341_The_women_told_themselves_en-US-Wavenet-B,-13.6508,The_woman_told_themselves_en-US-Wavenet-B,The woman told themselves,341_The_woman_told_themselves_en-US-Wavenet-B,-12.9031,0.0000
342,The_princess_told_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princess told herself,342_The_princess_told_herself_en-US-Wavenet-B,-8.4368,The_princesses_told_herself_en-US-Wavenet-B,The princesses told herself,342_The_princesses_told_herself_en-US-Wavenet-B,-8.3114,0.0000
343,The_sisters_told_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters told themselves,343_The_sisters_told_themselves_en-US-Wavenet-B,-9.3749,The_sisters_told_herself_en-US-Wavenet-B,The sisters told herself,343_The_sisters_told_herself_en-US-Wavenet-B,-9.1834,0.0000
344,The_brother_told_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brother told himself,344_The_brother_told_himself_en-US-Wavenet-B,-12.5338,The_brothers_told_himself_en-US-Wavenet-B,The brothers told himself,344_The_brothers_told_himself_en-US-Wavenet-B,-12.7673,1.0000
345,The_mom_ate_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The mom ate herself,345_The_mom_ate_herself_en-US-Wavenet-B,-8.7400,The_moms_ate_herself_en-US-Wavenet-B,The moms ate herself,345_The_moms_ate_herself_en-US-Wavenet-B,-10.1179,1.0000
346,The_girl_ate_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl ate herself,346_The_girl_ate_herself_en-US-Wavenet-B,-9.1092,The_girls_ate_herself_en-US-Wavenet-B,The girls ate herself,346_The_girls_ate_herself_en-US-Wavenet-B,-9.0617,0.0000
347,The_girls_ate_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girls ate themselves,347_The_girls_ate_themselves_en-US-Wavenet-B,-9.2219,The_girl_ate_themselves_en-US-Wavenet-B,The girl ate themselves,347_The_girl_ate_themselves_en-US-Wavenet-B,-9.3100,1.0000
348,The_boy_ate_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boy ate himself,348_The_boy_ate_himself_en-US-Wavenet-B,-8.6303,The_boy_ate_themselves_en-US-Wavenet-B,The boy ate themselves,348_The_boy_ate_themselves_en-US-Wavenet-B,-9.1116,1.0000
349,The_woman_ate_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman ate herself,349_The_woman_ate_herself_en-US-Wavenet-B,-9.4143,The_woman_ate_themselves_en-US-Wavenet-B,The woman ate themselves,349_The_woman_ate_themselves_en-US-Wavenet-B,-9.6388,1.0000
350,The_prince_ate_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince ate himself,350_The_prince_ate_himself_en-US-Wavenet-B,-9.5209,The_prince_ate_themselves_en-US-Wavenet-B,The prince ate themselves,350_The_prince_ate_themselves_en-US-Wavenet-B,-9.8925,1.0000
351,The_prince_ate_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince ate himself,351_The_prince_ate_himself_en-US-Wavenet-B,-9.5209,The_princes_ate_himself_en-US-Wavenet-B,The princes ate himself,351_The_princes_ate_himself_en-US-Wavenet-B,-10.7539,1.0000
352,The_princes_ate_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes ate themselves,352_The_princes_ate_themselves_en-US-Wavenet-B,-11.0788,The_prince_ate_themselves_en-US-Wavenet-B,The prince ate themselves,352_The_prince_ate_themselves_en-US-Wavenet-B,-9.8925,0.0000
353,The_brother_ate_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brother ate himself,353_The_brother_ate_himself_en-US-Wavenet-B,-8.8772,The_brothers_ate_himself_en-US-Wavenet-B,The brothers ate himself,353_The_brothers_ate_himself_en-US-Wavenet-B,-9.4490,1.0000
354,The_dad_found_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dad found himself,354_The_dad_found_himself_en-US-Wavenet-B,-7.9850,The_dads_found_himself_en-US-Wavenet-B,The dads found himself,354_The_dads_found_himself_en-US-Wavenet-B,-11.4642,1.0000
355,The_girl_found_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl found herself,355_The_girl_found_herself_en-US-Wavenet-B,-13.2321,The_girl_found_themselves_en-US-Wavenet-B,The girl found themselves,355_The_girl_found_themselves_en-US-Wavenet-B,-13.5416,1.0000
356,The_boys_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boys found themselves,356_The_boys_found_themselves_en-US-Wavenet-B,-13.2566,The_boy_found_themselves_en-US-Wavenet-B,The boy found themselves,356_The_boy_found_themselves_en-US-Wavenet-B,-13.2572,1.0000
357,The_woman_found_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman found herself,357_The_woman_found_herself_en-US-Wavenet-B,-12.5313,The_woman_found_themselves_en-US-Wavenet-B,The woman found themselves,357_The_woman_found_themselves_en-US-Wavenet-B,-12.9336,1.0000
358,The_women_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The women found themselves,358_The_women_found_themselves_en-US-Wavenet-B,-13.5136,The_woman_found_themselves_en-US-Wavenet-B,The woman found themselves,358_The_woman_found_themselves_en-US-Wavenet-B,-12.9336,0.0000
359,The_princes_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes found themselves,359_The_princes_found_themselves_en-US-Wavenet-B,-12.8619,The_princes_found_himself_en-US-Wavenet-B,The princes found himself,359_The_princes_found_himself_en-US-Wavenet-B,-12.5835,0.0000
360,The_prince_found_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince found himself,360_The_prince_found_himself_en-US-Wavenet-B,-12.2631,The_princes_found_himself_en-US-Wavenet-B,The princes found himself,360_The_princes_found_himself_en-US-Wavenet-B,-12.5835,1.0000
361,The_princesses_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princesses found themselves,361_The_princesses_found_themselves_en-US-Wavenet-B,-8.3743,The_princess_found_themselves_en-US-Wavenet-B,The princess found themselves,361_The_princess_found_themselves_en-US-Wavenet-B,-8.4780,1.0000
362,The_sisters_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters found themselves,362_The_sisters_found_themselves_en-US-Wavenet-B,-9.1510,The_sisters_found_herself_en-US-Wavenet-B,The sisters found herself,362_The_sisters_found_herself_en-US-Wavenet-B,-9.0781,0.0000
