id,filename,voice,type,subtype,correct,transcription,score
477,The_men_touched_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The men touched themselves,-8.771891593933105
477,The_men_touched_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The men touched himself,-8.431989669799805
477,The_men_touched_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The men touched themselves,-8.771891593933105
477,The_men_touched_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The men touched himself,-8.431989669799805
478,The_princes_touched_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princes touched themselves,-10.039592742919922
478,The_princes_touched_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princes touched himself,-9.749740600585938
478,The_princes_touched_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princes touched themselves,-10.039592742919922
478,The_princes_touched_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princes touched himself,-9.749740600585938
479,The_dads_forgot_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dads forgot themselves,-8.447284698486328
479,The_dad_forgot_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad forgot themselves,-5.854362487792969
479,The_dads_forgot_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dads forgot themselves,-8.447284698486328
479,The_dad_forgot_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad forgot themselves,-5.854362487792969
480,The_boy_forgot_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boy forgot himself,-8.559647560119629
480,The_boy_forgot_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy forgot themselves,-8.972686767578125
480,The_boy_forgot_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boy forgot himself,-8.559647560119629
480,The_boy_forgot_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy forgot themselves,-8.972686767578125
481,The_boys_forgot_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boys forgot themselves,-8.788262367248535
481,The_boys_forgot_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boys forgot himself,-8.45256233215332
481,The_boys_forgot_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boys forgot themselves,-8.788262367248535
481,The_boys_forgot_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boys forgot himself,-8.45256233215332
482,The_boys_forgot_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boys forgot themselves,-8.788262367248535
482,The_boy_forgot_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy forgot themselves,-8.972686767578125
482,The_boys_forgot_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boys forgot themselves,-8.788262367248535
482,The_boy_forgot_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy forgot themselves,-8.972686767578125
483,The_men_forgot_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The men forgot themselves,-8.743780136108398
483,The_men_forgot_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The men forgot himself,-8.426894187927246
483,The_men_forgot_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The men forgot themselves,-8.743780136108398
483,The_men_forgot_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The men forgot himself,-8.426894187927246
484,The_man_forgot_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The man forgot himself,-8.302543640136719
484,The_men_forgot_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The men forgot himself,-8.426894187927246
484,The_man_forgot_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The man forgot himself,-8.302543640136719
484,The_men_forgot_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The men forgot himself,-8.426894187927246
485,The_prince_forgot_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The prince forgot himself,-8.843156814575195
485,The_prince_forgot_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The prince forgot themselves,-9.206201553344727
485,The_prince_forgot_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The prince forgot himself,-8.843156814575195
485,The_prince_forgot_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The prince forgot themselves,-9.206201553344727
486,The_princes_forgot_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princes forgot themselves,-9.536839485168457
486,The_princes_forgot_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princes forgot himself,-9.295140266418457
486,The_princes_forgot_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princes forgot themselves,-9.536839485168457
486,The_princes_forgot_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princes forgot himself,-9.295140266418457
487,The_sisters_forgot_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sisters forgot themselves,-6.458702564239502
487,The_sisters_forgot_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters forgot herself,-6.362468242645264
487,The_sisters_forgot_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sisters forgot themselves,-6.458702564239502
487,The_sisters_forgot_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters forgot herself,-6.362468242645264
488,The_sister_forgot_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sister forgot herself,-8.775983810424805
488,The_sisters_forgot_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters forgot herself,-6.362468242645264
488,The_sister_forgot_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sister forgot herself,-8.775983810424805
488,The_sisters_forgot_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters forgot herself,-6.362468242645264
489,The_brother_forgot_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brother forgot himself,-8.654497146606445
489,The_brothers_forgot_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brothers forgot himself,-8.736576080322266
489,The_brother_forgot_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brother forgot himself,-8.654497146606445
489,The_brothers_forgot_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brothers forgot himself,-8.736576080322266
490,The_dad_fed_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dad fed himself,-8.969259262084961
490,The_dad_fed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad fed themselves,-9.406242370605469
490,The_dad_fed_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dad fed himself,-8.969259262084961
490,The_dad_fed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad fed themselves,-9.406242370605469
491,The_dads_fed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dads fed themselves,-11.974696159362793
491,The_dads_fed_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dads fed himself,-11.574783325195312
491,The_dads_fed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dads fed themselves,-11.974696159362793
491,The_dads_fed_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dads fed himself,-11.574783325195312
492,The_man_fed_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The man fed himself,-12.231103897094727
492,The_men_fed_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The men fed himself,-12.25411605834961
492,The_man_fed_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The man fed himself,-12.231103897094727
492,The_men_fed_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The men fed himself,-12.25411605834961
493,The_sister_fed_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sister fed herself,-12.866256713867188
493,The_sisters_fed_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters fed herself,-8.877288818359375
493,The_sister_fed_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sister fed herself,-12.866256713867188
493,The_sisters_fed_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters fed herself,-8.877288818359375
494,The_brother_fed_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brother fed himself,-13.080121994018555
494,The_brother_fed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brother fed themselves,-13.669275283813477
494,The_brother_fed_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brother fed himself,-13.080121994018555
494,The_brother_fed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brother fed themselves,-13.669275283813477
495,The_brothers_fed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brothers fed themselves,-13.114829063415527
495,The_brothers_fed_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brothers fed himself,-12.742316246032715
495,The_brothers_fed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brothers fed themselves,-13.114829063415527
495,The_brothers_fed_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brothers fed himself,-12.742316246032715
496,The_brothers_fed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brothers fed themselves,-13.114829063415527
496,The_brother_fed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brother fed themselves,-13.669275283813477
496,The_brothers_fed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brothers fed themselves,-13.114829063415527
496,The_brother_fed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brother fed themselves,-13.669275283813477
497,The_moms_lost_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The moms lost themselves,-12.60407829284668
497,The_mom_lost_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The mom lost themselves,-13.42403507232666
497,The_moms_lost_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The moms lost themselves,-12.60407829284668
497,The_mom_lost_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The mom lost themselves,-13.42403507232666
498,The_girls_lost_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girls lost themselves,-13.519865036010742
498,The_girl_lost_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl lost themselves,-14.3829345703125
498,The_girls_lost_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girls lost themselves,-13.519865036010742
498,The_girl_lost_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl lost themselves,-14.3829345703125
499,The_boy_lost_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boy lost himself,-13.41659164428711
499,The_boys_lost_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boys lost himself,-13.323795318603516
499,The_boy_lost_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boy lost himself,-13.41659164428711
499,The_boys_lost_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boys lost himself,-13.323795318603516
500,The_dad_hung_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dad hung himself,-8.786138534545898
500,The_dad_hung_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad hung themselves,-9.208789825439453
500,The_dad_hung_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dad hung himself,-8.786138534545898
500,The_dad_hung_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad hung themselves,-9.208789825439453
501,The_boy_hung_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boy hung himself,-13.421468734741211
501,The_boys_hung_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boys hung himself,-12.995845794677734
501,The_boy_hung_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boy hung himself,-13.421468734741211
501,The_boys_hung_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boys hung himself,-12.995845794677734
502,The_man_hung_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The man hung himself,-12.289533615112305
502,The_man_hung_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The man hung themselves,-12.884708404541016
502,The_man_hung_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The man hung himself,-12.289533615112305
502,The_man_hung_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The man hung themselves,-12.884708404541016
503,The_woman_hung_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The woman hung herself,-13.075292587280273
503,The_women_hung_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The women hung herself,-13.281030654907227
503,The_woman_hung_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The woman hung herself,-13.075292587280273
503,The_women_hung_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The women hung herself,-13.281030654907227
504,The_princes_hung_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princes hung themselves,-13.545137405395508
504,The_princes_hung_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princes hung himself,-13.245709419250488
504,The_princes_hung_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princes hung themselves,-13.545137405395508
504,The_princes_hung_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princes hung himself,-13.245709419250488
505,The_prince_hung_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The prince hung himself,-12.619781494140625
505,The_princes_hung_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princes hung himself,-13.245709419250488
505,The_prince_hung_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The prince hung himself,-12.619781494140625
505,The_princes_hung_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princes hung himself,-13.245709419250488
506,The_princess_hung_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princess hung herself,-8.614152908325195
506,The_princess_hung_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princess hung themselves,-8.775495529174805
506,The_princess_hung_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princess hung herself,-8.614152908325195
506,The_princess_hung_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princess hung themselves,-8.775495529174805
507,The_sisters_hung_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sisters hung themselves,-9.208775520324707
507,The_sister_hung_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sister hung themselves,-13.29313850402832
507,The_sisters_hung_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sisters hung themselves,-9.208775520324707
507,The_sister_hung_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sister hung themselves,-13.29313850402832
508,The_mom_carried_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The mom carried herself,-13.528146743774414
508,The_moms_carried_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The moms carried herself,-12.383896827697754
508,The_mom_carried_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The mom carried herself,-13.528146743774414
508,The_moms_carried_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The moms carried herself,-12.383896827697754
509,The_girls_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girls carried themselves,-13.452804565429688
509,The_girl_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl carried themselves,-13.67115592956543
509,The_girls_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girls carried themselves,-13.452804565429688
509,The_girl_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl carried themselves,-13.67115592956543
510,The_boys_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boys carried themselves,-13.476858139038086
510,The_boys_carried_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boys carried himself,-13.037565231323242
510,The_boys_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boys carried themselves,-13.476858139038086
510,The_boys_carried_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boys carried himself,-13.037565231323242
511,The_boy_carried_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boy carried himself,-13.14828109741211
511,The_boys_carried_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boys carried himself,-13.037565231323242
511,The_boy_carried_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boy carried himself,-13.14828109741211
511,The_boys_carried_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boys carried himself,-13.037565231323242
512,The_boys_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boys carried themselves,-13.476858139038086
512,The_boy_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy carried themselves,-13.759727478027344
512,The_boys_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boys carried themselves,-13.476858139038086
512,The_boy_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy carried themselves,-13.759727478027344
513,The_men_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The men carried themselves,-12.661198616027832
513,The_man_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The man carried themselves,-12.570737838745117
513,The_men_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The men carried themselves,-12.661198616027832
513,The_man_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The man carried themselves,-12.570737838745117
514,The_woman_carried_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The woman carried herself,-12.857320785522461
514,The_woman_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The woman carried themselves,-12.988275527954102
514,The_woman_carried_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The woman carried herself,-12.857320785522461
514,The_woman_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The woman carried themselves,-12.988275527954102
515,The_prince_carried_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The prince carried himself,-12.720983505249023
515,The_princes_carried_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princes carried himself,-13.427775382995605
515,The_prince_carried_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The prince carried himself,-12.720983505249023
515,The_princes_carried_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princes carried himself,-13.427775382995605
516,The_princes_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princes carried themselves,-13.70654010772705
516,The_prince_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The prince carried themselves,-13.117443084716797
516,The_princes_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princes carried themselves,-13.70654010772705
516,The_prince_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The prince carried themselves,-13.117443084716797
517,The_princess_carried_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princess carried herself,-8.412959098815918
517,The_princess_carried_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princess carried themselves,-8.58824348449707
517,The_princess_carried_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princess carried herself,-8.412959098815918
517,The_princess_carried_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princess carried themselves,-8.58824348449707
518,The_brother_carried_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brother carried himself,-13.116068840026855
518,The_brothers_carried_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brothers carried himself,-12.967997550964355
518,The_brother_carried_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brother carried himself,-13.116068840026855
518,The_brothers_carried_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brothers carried himself,-12.967997550964355
519,The_girl_excused_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girl excused herself,-10.503765106201172
519,The_girl_excused_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl excused themselves,-10.672525405883789
519,The_girl_excused_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girl excused herself,-10.503765106201172
519,The_girl_excused_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl excused themselves,-10.672525405883789
520,The_brother_excused_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brother excused himself,-10.314981460571289
520,The_brother_excused_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brother excused themselves,-10.85548210144043
520,The_brother_excused_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brother excused himself,-10.314981460571289
520,The_brother_excused_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brother excused themselves,-10.85548210144043
521,The_brother_excused_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brother excused himself,-10.314981460571289
521,The_brothers_excused_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brothers excused himself,-10.52800178527832
521,The_brother_excused_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brother excused himself,-10.314981460571289
521,The_brothers_excused_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brothers excused himself,-10.52800178527832
522,The_mom_poured_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The mom poured herself,-9.10722541809082
522,The_mom_poured_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The mom poured themselves,-9.326457023620605
522,The_mom_poured_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The mom poured herself,-9.10722541809082
522,The_mom_poured_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The mom poured themselves,-9.326457023620605
523,The_dad_poured_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dad poured himself,-6.594262599945068
523,The_dad_poured_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad poured themselves,-6.8716607093811035
523,The_dad_poured_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dad poured himself,-6.594262599945068
523,The_dad_poured_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad poured themselves,-6.8716607093811035
524,The_girls_poured_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girls poured themselves,-9.429854393005371
524,The_girl_poured_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl poured themselves,-9.768022537231445
524,The_girls_poured_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girls poured themselves,-9.429854393005371
524,The_girl_poured_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl poured themselves,-9.768022537231445
525,The_boy_poured_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boy poured himself,-9.267602920532227
525,The_boy_poured_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy poured themselves,-9.652997016906738
525,The_boy_poured_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boy poured himself,-9.267602920532227
525,The_boy_poured_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy poured themselves,-9.652997016906738
526,The_princesses_poured_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princesses poured themselves,-6.520637512207031
526,The_princesses_poured_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princesses poured herself,-6.466187477111816
526,The_princesses_poured_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princesses poured themselves,-6.520637512207031
526,The_princesses_poured_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princesses poured herself,-6.466187477111816
527,The_dad_wiped_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dad wiped himself,-5.61311674118042
